image_path,style,color_code,color_desc,color_name,color_family,vendor_gh1,part_desc,category,subcategory,match_confidence,source_file,sheet,gender,category_source,color_source,division,abs_image_path,label,label_idx
dataset/images/kids_N6BQ02K6111_PMTE.jpg,N6BQ02K6111,PMTE,STITCHING MARINA LOG,,,SWEATSHIRT,LS ACTIVE TOP,Tops,Sweatshirt,low,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BQ02K6111_PMTE.jpg,Sweatshirt,25
dataset/images/M6BR16Z1364_A00O.jpg,M6BR16Z1364,A00O,BEIGE LINEN,Beige,Neutral,SWEATERS,NOBURO CN LOGO REVERSE LS SWTR,Tops,Knit sweater,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BR16Z1364_A00O.jpg,Knit sweater,17
dataset/images/W6BL71W4490_FMLX.jpg,W6BL71W4490,FMLX,HERRINGBONE BLACK AN,Black,Black,OUTERWEAR,JENNY FRINGES HERRINGBONE JACK,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL71W4490_FMLX.jpg,Jacket,14
dataset/images/W6YQ04K3858_G596.jpg,W6YQ04K3858,G596,RED NOIR,Red,Red,SWEATSHIRT,NEW CN BASIC TRIANGLE SWEATSHI,Tops,Sweatshirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6YQ04K3858_G596.jpg,Sweatshirt,25
dataset/images/ftw_FMFCARELE12_OLIVE.jpg,FMFCARELE12,OLIVE,OLIVE,Olive,Green,SNEAKER,CARACOL,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,m,M,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FMFCARELE12_OLIVE.jpg,Sneakers,23
dataset/images/W6BR29Z1417_G64J.jpg,W6BR29Z1417,G64J,BLUSH BREEZE,Blush,Pink,SWEATERS,LS TN ELLIE SWTR,Tops,Knit sweater,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR29Z1417_G64J.jpg,Knit sweater,17
dataset/images/kids_K6BL12W3978_G012.jpg,K6BL12W3978,G012,CREAM WHITE,Cream White,White,OUTERWEAR,FAUX FUR LS JACKET,Outerwear,Jacket,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BL12W3978_G012.jpg,Jacket,14
dataset/images/M6BH02D2069_V1NY.jpg,M6BH02D2069,V1NY,VINEYARD,,,WOVEN TOPS,TRUCKEE L\S SHIRT,Tops,Shirt,low,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BH02D2069_V1NY.jpg,Shirt,21
dataset/images/hwr_50566743_001-Black.jpg,50566743,001-Black,001-Black,Black,Black,Jackets,Jackets,Outerwear,Jacket,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50566743_001-Black.jpg,Jacket,14
dataset/images/guess_M3YZ22WBN60_G011.jpg,M3YZ22WBN60,G011,Pure White,White,White,ACCESSORIES,TRIANGLE PATCH BASEBALL,Other Accessories,Other Accessories,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_M3YZ22WBN60_G011.jpg,Other Accessories,18
dataset/images/kids_J6BD09W3929_FNOF.jpg,J6BD09W3929,FNOF,SUEDE DEBOSSED COGNA,,,SKIRTS,SUEDE MINI SKIRT,Bottoms,Skirt,low,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BD09W3929_FNOF.jpg,Skirt,22
dataset/images/hb_TWDP2222060_BNN.jpg,TWDP2222060,BNN,BLUE BONNET,,Blue,TRAVEL BAGS,BLAKE MULTI PIECE TRAVEL SET,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_TWDP2222060_BNN.jpg,Handbag,11
dataset/images/kids_J6BI01K5769_JBLK.jpg,J6BI01K5769,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,SS T-SHIRT_LOGO,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BI01K5769_JBLK.jpg,T-shirt,26
dataset/images/W6BP24K6277_G011.jpg,W6BP24K6277,G011,Pure White,White,White,KNIT TOPS,SL CN CHRISSY TANK TOP,Tops,Top,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BP24K6277_G011.jpg,Top,27
dataset/images/ftw_FLFSINLEA08_GREY.jpg,FLFSINLEA08,GREY,GREY,,Grey,DRESS SHOES,SINDIE,Court shoes,Court shoes,medium,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,family_keyword,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFSINLEA08_GREY.jpg,Court shoes,9
dataset/images/levis_A4842-0087.jpg,A4842-0087,Quiet Harbor,Blues,,Blue,Mens-Tops,Polos,T-shirt,Polo shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A4842-0087.jpg,Polo shirt,19
dataset/images/kids_J6BB01W3903_G60N.jpg,J6BB01W3903,G60N,PINK SUGAR,,Pink,PANTS,STRETCH BULL DENIM RELAXED WID,Bottoms,Trousers,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BB01W3903_G60N.jpg,Trousers,28
dataset/images/marciano_G6BR09Z1548_G988.jpg,G6BR09Z1548,G988,Mineral Grey,,Grey,SWEATERS,NALIYA ZIPPER CARDI WITH POCKE,Tops,Cardigan,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BR09Z1548_G988.jpg,Cardigan,7
dataset/images/hb_HWZG2227020_GIN.jpg,HWZG2227020,GIN,GINGER A099,,,BAGS,DANIELLE MED SHOULDER BAG,Bags,Handbag,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWZG2227020_GIN.jpg,Handbag,11
dataset/images/kids_J6BZ40Z1523_G1FX.jpg,J6BZ40Z1523,G1FX,DIVINE NUDE,Nude,Neutral,ACCESSORIES,POM POM BEANIE,Soft Accessories,Hats,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ40Z1523_G1FX.jpg,Hats,12
dataset/images/M6BR12Z1360_A74B.jpg,M6BR12Z1360,A74B,DARK GREY MORNING,Dark Grey,Grey,SWEATERS,NOLAN HOODED ZIPPED CARDI SWTR,Tops,Hoodie,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BR12Z1360_A74B.jpg,Hoodie,13
dataset/images/kids_J6BZ16W3989_JBLK.jpg,J6BZ16W3989,JBLK,Jet Black A996,Jet Black,Black,BAGS,FAUX FUR HANDBAG,Bags,Handbag,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ16W3989_JBLK.jpg,Handbag,11
dataset/images/kids_H6BZ01Z1535_G012.jpg,H6BZ01Z1535,G012,CREAM WHITE,Cream White,White,ACCESSORIES,CHENILLE BEANIE HAT,Soft Accessories,Hats,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,U,U,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_H6BZ01Z1535_G012.jpg,Hats,12
dataset/images/kids_J6BI14K5799_G532.jpg,J6BI14K5799,G532,CHILI RED,Red,Red,T-SHIRTS,SS T-SHIRT_LOGO,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BI14K5799_G532.jpg,T-shirt,26
dataset/images/hb_BW9488P6430_BLA.jpg,BW9488P6430,BLA,BLACK,Black,Black,BELTS,FRANCES NT ADJ & NT REV  H30,Belts,Belts,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_BW9488P6430_BLA.jpg,Belts,1
dataset/images/hb_HWZG9672210_TAU.jpg,HWZG9672210,TAU,TAU,,,BAGS,NOELLE II CNVRTBLE XBODY FLAP,Bags,Handbag,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWZG9672210_TAU.jpg,Handbag,11
dataset/images/hb_HWSW2253180_COG.jpg,HWSW2253180,COG,COGNAC,Cognac,Brown,BAGS,KATIE CONVERTIBLE SHOULDER BAG,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWSW2253180_COG.jpg,Handbag,11
dataset/images/W6BR81Z1917_HM01.jpg,W6BR81Z1917,HM01,DARK JADE HEATHER,,Green,SWEATERS,LS VN PRISCILLA SWTR,Tops,Knit sweater,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR81Z1917_HM01.jpg,Knit sweater,17
dataset/images/kids_K6BI05K5802_G011.jpg,K6BI05K5802,G011,Pure White,White,White,T-SHIRTS,LS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BI05K5802_G011.jpg,T-shirt,26
dataset/images/levis_A6145-0086.jpg,A6145-0086,LS AUTHENTIC TEE BRIGHT WHITE - 11-0601 TCX,Whites,White,White,Mens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A6145-0086.jpg,T-shirt,26
dataset/images/levis_86625-0071.jpg,86625-0071,MOOKIE DARK WASH,Dark Indigo - Worn In,,Blue,Mens-Tops,Woven Tops,Tops,Shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_86625-0071.jpg,Shirt,21
dataset/images/levis_0038F-0000.jpg,0038F-0000,ANTHRACITE NIGHT,Blacks,,Black,Womens-Tops,Sweaters,Tops,Knit sweater,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_0038F-0000.jpg,Knit sweater,17
dataset/images/guess_W4BZ99WGU30_G7V2.jpg,W4BZ99WGU30,G7V2,SMART BLUE,,Blue,ACCESSORIES,CECILIA FUR SCARF,Soft Accessories,Scarf/Bandana,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_W4BZ99WGU30_G7V2.jpg,Scarf/Bandana,20
dataset/images/W6BL72W4500_G594.jpg,W6BL72W4500,G594,WINE PORT,Wine,Red,OUTERWEAR,JENNY FRINGES TWEED JACKET,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL72W4500_G594.jpg,Jacket,14
dataset/images/W6BB25K6213_JBLK.jpg,W6BB25K6213,JBLK,Jet Black A996,Jet Black,Black,PANTS,CHRISSY LOGO CHAIN FLARE PANT,Bottoms,Trousers,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BB25K6213_JBLK.jpg,Trousers,28
dataset/images/kids_L2YA16D4GV0_1CRM.jpg,L2YA16D4GV0,1CRM,CARRY MID,,,DENIM PANTS,DENIM SKINNY PANTS_CORE,Bottoms,Trousers,low,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L2YA16D4GV0_1CRM.jpg,Trousers,28
dataset/images/levis_04511-6225.jpg,04511-6225,CLOUD WATCHING,Med Indigo - Worn In,,Grey,Mens-Bottoms,Jeans,Bottoms,Jeans,medium,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_04511-6225.jpg,Jeans,15
dataset/images/levis_A9265-0005.jpg,A9265-0005,SARGASSO SEA GARMENT DYE F SARGASSO SEA,Blues,,Blue,Mens-Tops,Sweatshirts,Tops,Sweatshirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A9265-0005.jpg,Sweatshirt,25
dataset/images/W6BI56K6890_JBLK.jpg,W6BI56K6890,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,NEW LS VN MINI LOGO TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BI56K6890_JBLK.jpg,T-shirt,26
dataset/images/M6BB84W4480_G1DL.jpg,M6BB84W4480,G1DL,CHOCOLATE BROWNIE,Chocolate,Brown,PANTS,RIVIERA CARGO,Bottoms,Trousers,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BB84W4480_G1DL.jpg,Trousers,28
dataset/images/levis_28833-1423.jpg,28833-1423,LEAVE IT ALONE ADV,Light Indigo - Worn In,,Blue,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_28833-1423.jpg,Jeans,15
dataset/images/hb_HMSYSYP6411_BLA.jpg,HMSYSYP6411,BLA,BLACK,Black,Black,BAGS,SYDNEY BACKPACK,Bags,Backpack,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HMSYSYP6411_BLA.jpg,Backpack,0
dataset/images/levis_003QW-0001.jpg,003QW-0001,TWO HORSE FULL ZIP ZODIAC BLUE (BIG DIPPER) 19-4117 TCX,Blues,,Blue,Mens-Tops,Sweatshirts,Tops,Sweatshirt,medium,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003QW-0001.jpg,Sweatshirt,25
dataset/images/guess_M6BZ22Z1687_JBLK.jpg,M6BZ22Z1687,JBLK,Jet Black A996,Jet Black,Black,ACCESSORIES,CABLE STITCHING SCARF,Soft Accessories,Scarf/Bandana,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_M6BZ22Z1687_JBLK.jpg,Scarf/Bandana,20
dataset/images/marciano_G6BK21W4390_JBLK.jpg,G6BK21W4390,JBLK,Jet Black A996,Jet Black,Black,DRESSES,ATENA LS V NECK W/COULISSE LS,Dresses,Dresses,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BK21W4390_JBLK.jpg,Dresses,10
dataset/images/kids_J6BR11Z1345_FJEX.jpg,J6BR11Z1345,FJEX,LOGO 4G AOP MELANGE,,Multicolor,SWEATERS,LS SWEATERS,Tops,Knit sweater,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BR11Z1345_FJEX.jpg,Knit sweater,17
dataset/images/kids_K84I18K8HM0_JBLK.jpg,K84I18K8HM0,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,LS T-SHIRT_CORE,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K84I18K8HM0_JBLK.jpg,T-shirt,26
dataset/images/W6BK31Z1443_G012.jpg,W6BK31Z1443,G012,CREAM WHITE,Cream White,White,DRESSES,LS VN JOANNA SWTR DRESS,Dresses,Dresses,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BK31Z1443_G012.jpg,Dresses,10
dataset/images/levis_04511-6125.jpg,04511-6125,ROGUE WAVES,Blues,,Blue,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_04511-6125.jpg,Jeans,15
dataset/images/W6BH45W4235_PMUR.jpg,W6BH45W4235,PMUR,PEONY MUSE PRINT_REG,,Multicolor,WOVEN TOPS,LS NICOLE RUFFLED BLOUSE,Tops,Blouse,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BH45W4235_PMUR.jpg,Blouse,3
dataset/images/hb_HWJG2313770_LGW.jpg,HWJG2313770,LGW,LATTE LOGO/BROWN,Brown,Brown,MINI-BAGS,SAMANTHA MINI DRWSTRN BUCKET,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWJG2313770_LGW.jpg,Handbag,11
dataset/images/hb_AM9666POL03_BLA.jpg,AM9666POL03,BLA,BLACK,Black,Black,TEXTILE,BOSTON SCARF JACQUARD 40X185,Soft Accessories,Scarf/Bandana,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AM9666POL03_BLA.jpg,Scarf/Bandana,20
dataset/images/M6BI46K6183_G1H1.jpg,M6BI46K6183,G1H1,PROSECCO,Rose,Pink,T-SHIRTS,CN SS VINTAGE MERMAID TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI46K6183_G1H1.jpg,T-shirt,26
dataset/images/hb_HWBG2306220_GIN.jpg,HWBG2306220,GIN,GINGER A099,,,BAGS,LORELLA SMALL GIRLFRIEND TOTE,Bags,Handbag,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWBG2306220_GIN.jpg,Handbag,11
dataset/images/kids_K6BL05W3966_G1V1.jpg,K6BL05W3966,G1V1,SHEEP WOOL,,,OUTERWEAR,LS COAT,Outerwear,Coat,low,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BL05W3966_G1V1.jpg,Coat,8
dataset/images/levis_003G4-0000.jpg,003G4-0000,ANTHRACITE NIGHT,Blacks,,Black,Womens-Tops,Outerwear,Outerwear,Jacket,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003G4-0000.jpg,Jacket,14
dataset/images/hb_SMMISLLEA22_BLU.jpg,SMMISLLEA22,BLU,BLUE,,Blue,WALLETS,MILANO BIFOLD S,Small Leather Goods,Wallets,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SMMISLLEA22_BLU.jpg,Wallets,29
dataset/images/hwr_50564395_420-Medium_Blue.jpg,50564395,420-Medium Blue,420-Medium Blue,,Blue,Jersey,T-Shirt,T-shirt,T-shirt,medium,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50564395_420-Medium_Blue.jpg,T-shirt,26
dataset/images/kids_H6BZ09W4136_G011.jpg,H6BZ09W4136,G011,Pure White,White,White,ACCESSORIES,POPLIN BIB,Other Accessories,Other Accessories,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,U,U,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_H6BZ09W4136_G011.jpg,Other Accessories,18
dataset/images/hwr_50564165_001-Black.jpg,50564165,001-Black,001-Black,Black,Black,Skirts,Skirts,Bottoms,Skirt,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50564165_001-Black.jpg,Skirt,22
dataset/images/hb_HMMISLP6457_BLA.jpg,HMMISLP6457,BLA,BLACK,Black,Black,MINI-BAGS,MILANO CROSSBODY TOP ZIP,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HMMISLP6457_BLA.jpg,Handbag,11
dataset/images/M6BQ48K6168_JBLK.jpg,M6BQ48K6168,JBLK,Jet Black A996,Jet Black,Black,SWEATSHIRT,LS CLASSIC FULL ZIP-UP SWEATSH,Tops,Sweatshirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BQ48K6168_JBLK.jpg,Sweatshirt,25
dataset/images/W6BR54Z1455_G012.jpg,W6BR54Z1455,G012,CREAM WHITE,Cream White,White,SWEATERS,LS TN HALLIE TRIANGLE LOGO SWT,Tops,Knit sweater,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR54Z1455_G012.jpg,Knit sweater,17
dataset/images/hb_HWBG2237230_RED.jpg,HWBG2237230,RED,RED,Red,Red,BAGS,ALLEGRA GIRLFRIEND TOTE,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWBG2237230_RED.jpg,Handbag,11
dataset/images/hwr_50522423_001-Black.jpg,50522423,001-Black,001-Black,Black,Black,Jersey,Sweatshirt,Tops,Sweatshirt,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50522423_001-Black.jpg,Sweatshirt,25
dataset/images/hb_HWZG9672050_RWO.jpg,HWZG9672050,RWO,ROSEWOOD,Rose,Pink,BAGS,NOELLE II SML MULTI COMP STCHL,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWZG9672050_RWO.jpg,Handbag,11
dataset/images/kids_A6BA01D2199_WSLU.jpg,A6BA01D2199,WSLU,WINTER SHADES LASERE,,,DENIM PANTS,REGULAR PAPER BAG STRETCH DENI,Bottoms,Trousers,low,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_A6BA01D2199_WSLU.jpg,Trousers,28
dataset/images/M6BI73K6674_G018.jpg,M6BI73K6674,G018,SALT WHITE,White,White,T-SHIRTS,SS BSC GUESS TEXTURED LOGO TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI73K6674_G018.jpg,T-shirt,26
