image_path,style,color_code,color_desc,color_name,color_family,vendor_gh1,part_desc,category,subcategory,match_confidence,source_file,sheet,gender,category_source,color_source,division,abs_image_path,label,label_idx
dataset/images/kids_H6BG02W4053_PMYL.jpg,H6BG02W4053,PMYL,4G BLUE,,Blue,ONE PIECE,HOODED PADDED LS OVERALL,Tops,Hoodie,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,U,U,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_H6BG02W4053_PMYL.jpg,Tops,13
dataset/images/M1YH20W7ZK1_G7S1.jpg,M1YH20W7ZK1,G7S1,AIRWAY BLUE,,Blue,WOVEN TOPS,LS SUNSET SHIRT,Tops,Shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M1YH20W7ZK1_G7S1.jpg,Tops,13
dataset/images/kids_J6BQ05K6090_PMU3.jpg,J6BQ05K6090,PMU3,LEOPARD PRINT FA26,,Multicolor,SWEATSHIRT,RELAXED MIDI LS SCUBA ACTIVE T,Tops,Sweatshirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BQ05K6090_PMU3.jpg,Tops,13
dataset/images/hb_AM9573POL01_CLO.jpg,AM9573POL01,CLO,COAL LOGO,,Black,MISCELLANEOUS,REGULAR UMBRELLA,Other Accessories,Other Accessories,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,gh1_fallback,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AM9573POL01_CLO.jpg,Other Accessories,6
dataset/images/W6BK90K8418_SLV.jpg,W6BK90K8418,SLV,SILVER,,Grey,DRESSES,LS GLOSSY SEQUINS LONG DRESS,Dresses,Dresses,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BK90K8418_SLV.jpg,Dresses,5
dataset/images/marciano_G6BZ12Z1716_H11I.jpg,G6BZ12Z1716,H11I,SILK TAUPE HEATHER,Taupe,Neutral,TEXTILE,HELSINKY BEANIE SWTR,Soft Accessories,Hats,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BZ12Z1716_H11I.jpg,Soft Accessories,11
dataset/images/levis_A9150-0002.jpg,A9150-0002,SWEETEST TABOO,Med Indigo - Worn In,,Blue,Womens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A9150-0002.jpg,Bottoms,3
dataset/images/kids_L73I55K8HM0_G7V2.jpg,L73I55K8HM0,G7V2,SMART BLUE,,Blue,T-SHIRTS,SS T-SHIRT_CORE,T-shirt,T-shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L73I55K8HM0_G7V2.jpg,T-shirt,12
dataset/images/hb_HWQG2241010_BRO.jpg,HWQG2241010,BRO,BROWN,Brown,Brown,BAGS,FRANCES HOBO,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWQG2241010_BRO.jpg,Bags,0
dataset/images/kids_P6BG07K5984_G7V2.jpg,P6BG07K5984,G7V2,SMART BLUE,,Blue,SET,SET LS ACTIVE TOP W/ZIP + LS B,Tops,Top,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_P6BG07K5984_G7V2.jpg,Tops,13
dataset/images/kids_J6BQ06K6091_G012.jpg,J6BQ06K6091,G012,CREAM WHITE,Cream White,White,SWEATSHIRT,RELAXED REGULAR  HOODED LS ACT,Tops,Hoodie,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BQ06K6091_G012.jpg,Tops,13
dataset/images/W6BA1CD2099_WNTE.jpg,W6BA1CD2099,WNTE,WINTERWOOD,,,DENIM PANTS,BELLAGIO,Bottoms,Jeans,low,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BA1CD2099_WNTE.jpg,Bottoms,3
dataset/images/levis_001HM-0013.jpg,001HM-0013,Rachel Stripe PEACHSKIN,Pinks,Peach,Orange,Womens-Tops,Woven Tops,Tops,Shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_001HM-0013.jpg,Tops,13
dataset/images/hwr_50563244_001-Black.jpg,50563244,001-Black,001-Black,Black,Black,Dresses,Dresses,Dresses,Dresses,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50563244_001-Black.jpg,Dresses,5
dataset/images/M6YH87W3419_G9A8.jpg,M6YH87W3419,G9A8,PALE GRAY,,Grey,WOVEN TOPS,LS TECH ESSENTIAL SHIRT,Tops,Shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6YH87W3419_G9A8.jpg,Tops,13
dataset/images/kids_J6BZ57W5115_G5B7.jpg,J6BZ57W5115,G5B7,BEET JUICE RED,Red,Red,BAGS,CROSSBODY  BAG W/STUDS&RHINEST,Bags,Handbag,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ57W5115_G5B7.jpg,Bags,0
dataset/images/hb_TWHB9211017_LTL.jpg,TWHB9211017,LTL,LATTE LOGO,,Neutral,TRAVEL BAGS,LATONA CARRY ON LARGE TOTE,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_TWHB9211017_LTL.jpg,Bags,0
dataset/images/levis_003AQ-0000.jpg,003AQ-0000,EARLY BRUNCH ANDIE PLAID,Light Indigo - Worn In,,Blue,Mens-Tops,Outerwear,Outerwear,Jacket,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003AQ-0000.jpg,Outerwear,7
dataset/images/W6BL52W4150_JBLK.jpg,W6BL52W4150,JBLK,Jet Black A996,Jet Black,Black,OUTERWEAR,MARIKA COZY PUFFER,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL52W4150_JBLK.jpg,Outerwear,7
dataset/images/hb_HWSL7124350_CLO.jpg,HWSL7124350,CLO,COAL LOGO,,Black,BAGS,POWER PLAY II LRG TECH BCKPCK,Bags,Backpack,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWSL7124350_CLO.jpg,Bags,0
dataset/images/kids_K6BI18K5850_G011.jpg,K6BI18K5850,G011,Pure White,White,White,T-SHIRTS,LS T-SHIRT_LOGO,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BI18K5850_G011.jpg,T-shirt,12
dataset/images/hb_PMDENYP6361_NHB.jpg,PMDENYP6361,NHB,NIGHT BLUE,,Blue,MISCELLANEOUS,DETROIT NECESSAIRE,Other Accessories,Other Accessories,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,gh1_fallback,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_PMDENYP6361_NHB.jpg,Other Accessories,6
dataset/images/M6YP47K4898_A834.jpg,M6YP47K4898,A834,SWEET MINT,Mint,Green,KNIT TOPS,SS PREMIUM DETAILED TECH POLO,T-shirt,Polo shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6YP47K4898_A834.jpg,T-shirt,12
dataset/images/kids_I0BZ02Z2QO0_JBLK.jpg,I0BZ02Z2QO0,JBLK,Jet Black A996,Jet Black,Black,ACCESSORIES,HAT WITH LOGO,Soft Accessories,Hats,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_I0BZ02Z2QO0_JBLK.jpg,Soft Accessories,11
dataset/images/hb_AW5681POL03_BLA.jpg,AW5681POL03,BLA,BLACK,Black,Black,TEXTILE,"7,5 X 120 CM PRINTED BANDEAUX",Soft Accessories,Soft Accessories,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5681POL03_BLA.jpg,Soft Accessories,11
dataset/images/kids_N6BI17K5870_G011.jpg,N6BI17K5870,G011,Pure White,White,White,T-SHIRTS,LS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BI17K5870_G011.jpg,T-shirt,12
dataset/images/kids_L6BL22K7936_G047.jpg,L6BL22K7936,G047,PEARL WHITE,Pearl White,White,OUTERWEAR,BOUCLE LS JACKET,Outerwear,Jacket,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BL22K7936_G047.jpg,Outerwear,7
dataset/images/M6BI49K6186_JBLK.jpg,M6BI49K6186,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,CN SS  MID TRIANGLE INJECTION,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI49K6186_JBLK.jpg,T-shirt,12
dataset/images/kids_J6BI29K5831_G60N.jpg,J6BI29K5831,G60N,PINK SUGAR,,Pink,T-SHIRTS,LS T-SHIRT_LOGO,T-shirt,T-shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BI29K5831_G60N.jpg,T-shirt,12
dataset/images/levis_16143-2055.jpg,16143-2055,LC SADDLE MAN 3 MID TONE HEATHER GREY,Greys,,Grey,Mens-Tops,Tees,T-shirt,T-shirt,medium,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_16143-2055.jpg,T-shirt,12
dataset/images/levis_003B9-0000.jpg,003B9-0000,ORSON STRIPE BRACKEN HEATHER,Browns,,Multicolor,Mens-Tops,Sweaters,Tops,Knit sweater,medium,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003B9-0000.jpg,Tops,13
dataset/images/hb_RW7588P6401_GOL.jpg,RW7588P6401,GOL,GOLD,,Yellow,MISCELLANEOUS,KEYRING,Other Accessories,Other Accessories,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_RW7588P6401_GOL.jpg,Other Accessories,6
dataset/images/M6BL29W4142_H155.jpg,M6BL29W4142,H155,EARTHENWARE HEATHER,,Neutral,OUTERWEAR,WOOLED JACKET,Outerwear,Jacket,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BL29W4142_H155.jpg,Outerwear,7
dataset/images/hb_SWBG9735140_LTA.jpg,SWBG9735140,LTA,LIGHT TAUPE,Taupe,Neutral,WALLETS,MELODY SLG MEDIUM ZIP AROUND,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWBG9735140_LTA.jpg,Small Leather Goods,9
dataset/images/ftw_FMTEASELE12_WHIRE.jpg,FMTEASELE12,WHIRE,WHITE RED,White,White,SNEAKER,EASE,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,m,M,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FMTEASELE12_WHIRE.jpg,Sneakers,10
dataset/images/hb_TWNB2168146_LTL.jpg,TWNB2168146,LTL,LATTE LOGO,,Neutral,TRAVEL BAGS,ADRIAN LOGO LG ZIP ARND ORGNZR,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_TWNB2168146_LTL.jpg,Bags,0
dataset/images/marciano_G6BZ21L0220_NUDE.jpg,G6BZ21L0220,NUDE,Nude,Nude,Neutral,BELTS,HIGH WAIST BELT 60 H,Belts,Belts,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BZ21L0220_NUDE.jpg,Belts,1
dataset/images/hb_AW5398POL01_MID.jpg,AW5398POL01,MID,MIDNIGHT,,,MISCELLANEOUS,BEANIE,Soft Accessories,Hats,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5398POL01_MID.jpg,Soft Accessories,11
dataset/images/kids_K6BB02K5884_G5B7.jpg,K6BB02K5884,G5B7,BEET JUICE RED,Red,Red,PANTS,LEGGINGS,Bottoms,Trousers,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BB02K5884_G5B7.jpg,Bottoms,3
dataset/images/hb_HWJP9514290_LEK.jpg,HWJP9514290,LEK,LATTE LOGO/BLACK,Black,Black,BAGS,VICTTORIA LARGE 2 IN 1 TOTE,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWJP9514290_LEK.jpg,Bags,0
dataset/images/guess_M6BZ12W4532_G7V2.jpg,M6BZ12W4532,G7V2,SMART BLUE,,Blue,ACCESSORIES,KNITTED  LOGO BASEBALL HAT,Soft Accessories,Hats,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_M6BZ12W4532_G7V2.jpg,Soft Accessories,11
dataset/images/levis_003MD-0006.jpg,003MD-0006,BRACKEN,Browns,,Brown,Womens-Tops,Outerwear,Outerwear,Jacket,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003MD-0006.jpg,Outerwear,7
dataset/images/marciano_G6BR06Z1520_CHD.jpg,G6BR06Z1520,CHD,DARK COAL HEATHER M9,,Grey,SWEATERS,HELSINKI TURTLE NECK SWEATER,Tops,Roll-neck,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BR06Z1520_CHD.jpg,Tops,13
dataset/images/levis_0037S-0008.jpg,0037S-0008,GARMENT DYED PIRATE BLACK,Blacks,Black,Black,Womens-Tops,Sweaters,Tops,Knit sweater,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_0037S-0008.jpg,Tops,13
dataset/images/hb_HWQG2241010_BLA.jpg,HWQG2241010,BLA,BLACK,Black,Black,BAGS,FRANCES HOBO,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWQG2241010_BLA.jpg,Bags,0
dataset/images/kids_H1YT00K6YW1_GBMT.jpg,H1YT00K6YW1,GBMT,GRIZZLY BEAR MULTI,,Multicolor,T-SHIRTS,UNISEX SS T-SHIRT,T-shirt,T-shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,U,U,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_H1YT00K6YW1_GBMT.jpg,T-shirt,12
dataset/images/kids_J6BL19W4012_G9J8.jpg,J6BL19W4012,G9J8,GENTLE MINK,,,OUTERWEAR,FAUX FUR HOODED LS JACKET W/ZI,Outerwear,Jacket,low,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BL19W4012_G9J8.jpg,Outerwear,7
dataset/images/W6YI14K3855_G011.jpg,W6YI14K3855,G011,Pure White,White,White,T-SHIRTS,NEW SS CN BASIC TRIANGLE TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6YI14K3855_G011.jpg,T-shirt,12
dataset/images/kids_K6BA06D2171_TWSW.jpg,K6BA06D2171,TWSW,TWINKLING SILVER WAS,,Grey,DENIM PANTS,PALAZZO DENIM COATED LUREX,Bottoms,Trousers,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BA06D2171_TWSW.jpg,Bottoms,3
dataset/images/kids_H5YJ00KAX74_G012.jpg,H5YJ00KAX74,G012,CREAM WHITE,Cream White,White,SWEATSHIRT,OVERSIZE LS ACTIVE TOP,Tops,Sweatshirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,U,U,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_H5YJ00KAX74_G012.jpg,Tops,13
dataset/images/hb_HWPD2222020_BNN.jpg,HWPD2222020,BNN,BLUE BONNET,,Blue,BAGS,BLAKE HOBO,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWPD2222020_BNN.jpg,Bags,0
dataset/images/hb_HWZG2227050_GIN.jpg,HWZG2227050,GIN,GINGER A099,,,BAGS,DANIELLE SML GFRIEND SATCHEL,Bags,Handbag,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWZG2227050_GIN.jpg,Bags,0
dataset/images/ftw_FLFCAYFAL11_BEIBR.jpg,FLFCAYFAL11,BEIBR,BEIGE BROWN,Brown,Brown,DRESS SHOES,CANDELEY,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFCAYFAL11_BEIBR.jpg,Boots,2
dataset/images/M6YAS2D1483_1TLB.jpg,M6YAS2D1483,1TLB,TRUE LIGHT BLUE,Light Blue,Blue,DENIM PANTS,FINNLEY,Bottoms,Jeans,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6YAS2D1483_1TLB.jpg,Bottoms,3
dataset/images/kids_L6BA02D2183_MDWD.jpg,L6BA02D2183,MDWD,MID DEEP BLACK_WASH,Deep Black,Black,DENIM PANTS,SLIM STRETCH BLACK DENIM PANTS,Bottoms,Trousers,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BA02D2183_MDWD.jpg,Bottoms,3
dataset/images/hb_SWZG7459146_BLA.jpg,SWZG7459146,BLA,BLACK,Black,Black,WALLETS,LAUREL II SLG LARGE ZIP AROUND,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWZG7459146_BLA.jpg,Small Leather Goods,9
dataset/images/levis_A8727-0014.jpg,A8727-0014,LONG GONE,Med Indigo - Worn In,,Blue,Womens-Bottoms,Skirts,Bottoms,Skirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A8727-0014.jpg,Bottoms,3
dataset/images/kids_J6BK20K5930_G60N.jpg,J6BK20K5930,G60N,PINK SUGAR,,Pink,DRESSES,BRUSHED FLEECE HOODED LS DRESS,Tops,Hoodie,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BK20K5930_G60N.jpg,Tops,13
dataset/images/hb_AW5217VIS03_CIL.jpg,AW5217VIS03,CIL,CINNAMON LOGO,,,TEXTILE,SCARF 70X190,Soft Accessories,Scarf/Bandana,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5217VIS03_CIL.jpg,Soft Accessories,11
dataset/images/W6BI56K6890_G64J.jpg,W6BI56K6890,G64J,BLUSH BREEZE,Blush,Pink,T-SHIRTS,NEW LS VN MINI LOGO TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BI56K6890_G64J.jpg,T-shirt,12
dataset/images/kids_J6BQ07K6093_G012.jpg,J6BQ07K6093,G012,CREAM WHITE,Cream White,White,SWEATSHIRT,RELAXED MIDI LS ACTIVE TOP,Tops,Sweatshirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BQ07K6093_G012.jpg,Tops,13
dataset/images/kids_K6BL08W3973_JBLK.jpg,K6BL08W3973,JBLK,Jet Black A996,Jet Black,Black,OUTERWEAR,HOODED LS PUFFER,Outerwear,Jacket,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BL08W3973_JBLK.jpg,Outerwear,7
dataset/images/M6BQ25K6165_CHD.jpg,M6BQ25K6165,CHD,DARK COAL HEATHER M9,,Grey,SWEATSHIRT,CN LS CLASSIC SWEATSHIRT,Tops,Sweatshirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BQ25K6165_CHD.jpg,Tops,13
dataset/images/levis_56605-0261.jpg,56605-0261,CHINO,Tans,,Brown,Mens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_56605-0261.jpg,T-shirt,12
dataset/images/hb_SMMISBLEA92_GEB.jpg,SMMISBLEA92,GEB,GREY/BLUE,,Blue,WALLETS,MILANO BIFOLD M CARD HOLDER,Small Leather Goods,Wallets,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SMMISBLEA92_GEB.jpg,Small Leather Goods,9
dataset/images/hb_HWFB9308720_OFF.jpg,HWFB9308720,OFF,OFF WHITE,Off White,White,MINI-BAGS,CAMDEN MINI SHOULDER BAG,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWFB9308720_OFF.jpg,Bags,0
dataset/images/W6BR28Z1410_G012.jpg,W6BR28Z1410,G012,CREAM WHITE,Cream White,White,SWEATERS,LS VN FAITH CARDI SWTR,Tops,Cardigan,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR28Z1410_G012.jpg,Tops,13
