image_path,style,color_code,color_desc,color_name,color_family,vendor_gh1,part_desc,category,subcategory,match_confidence,source_file,sheet,gender,category_source,color_source,division,abs_image_path,label,label_idx
dataset/images/W6BL55W4194_G9L9.jpg,W6BL55W4194,G9L9,MUTED STONE,Stone,Neutral,OUTERWEAR,MARIKA SHORT COZY PUFFER,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL55W4194_G9L9.jpg,Jacket,14
dataset/images/W6YH68W3212_PMVI.jpg,W6YH68W3212,PMVI,COSMOS CANVAS PRINT,,Multicolor,WOVEN TOPS,NEW LS CLOUIS SHIRT,Tops,Shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6YH68W3212_PMVI.jpg,Shirt,21
dataset/images/W6BN13W4318_G011.jpg,W6BN13W4318,G011,Pure White,White,White,BLAZER,JOLE BUTTONED JACKET,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BN13W4318_G011.jpg,Jacket,14
dataset/images/marciano_G6BN04K6623_JBLK.jpg,G6BN04K6623,JBLK,Jet Black A996,Jet Black,Black,BLAZER,SOPHIA PONTE BLAZER,Outerwear,Blazer,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BN04K6623_JBLK.jpg,Blazer,2
dataset/images/W6BB45W5952_JBLK.jpg,W6BB45W5952,JBLK,Jet Black A996,Jet Black,Black,PANTS,NEW MAYA LEGGINGS,Bottoms,Trousers,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BB45W5952_JBLK.jpg,Trousers,28
dataset/images/kids_J6BZ02W3953_A62H.jpg,J6BZ02W3953,A62H,ROMANTIC LILAC,Lilac,Purple,BAGS,PHONE BAG,Bags,Handbag,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ02W3953_A62H.jpg,Handbag,11
dataset/images/M6BI68K6638_F0E1.jpg,M6BI68K6638,F0E1,PURE WHITE MULTI,White,White,T-SHIRTS,SS BSC GUESS GLITCH LOGO TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI68K6638_F0E1.jpg,T-shirt,26
dataset/images/W6BK61Z1565_JTMU.jpg,W6BK61Z1565,JTMU,JET BLACK MULTI,Jet Black,Black,DRESSES,LS PERILLA SHEER RIB DRESS,Dresses,Dresses,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BK61Z1565_JTMU.jpg,Dresses,10
dataset/images/levis_A0637-0163.jpg,A0637-0163,GARMENT DYE LAUREL WREATH,Greens,,Green,Mens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A0637-0163.jpg,T-shirt,26
dataset/images/levis_00501-3741.jpg,00501-3741,BRIGHTSIDE,Light Indigo - Worn In,,Blue,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_00501-3741.jpg,Jeans,15
dataset/images/levis_A7262-0003.jpg,A7262-0003,CAVIAR,Blacks,,Black,Womens-Tops,Outerwear,Outerwear,Jacket,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A7262-0003.jpg,Jacket,14
dataset/images/ftw_FMFKATELE12_BLACK.jpg,FMFKATELE12,BLACK,BLACK,Black,Black,SNEAKER,KATAS,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,m,M,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FMFKATELE12_BLACK.jpg,Sneakers,23
dataset/images/ftw_FLTFIDELE10_BLACK.jpg,FLTFIDELE10,BLACK,BLACK,Black,Black,CASUAL SHOES,FIDA,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLTFIDELE10_BLACK.jpg,Boots,5
dataset/images/W6BR33Z1426_CHD.jpg,W6BR33Z1426,CHD,DARK COAL HEATHER M9,,Grey,SWEATERS,SL MN PRISCILLA SWTR,Tops,Knit sweater,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR33Z1426_CHD.jpg,Knit sweater,17
dataset/images/kids_J6BL23W4113_PMU4.jpg,J6BL23W4113,PMU4,PEONY BLUE VERSION,,Blue,OUTERWEAR,PADDED LS PUFFER,Outerwear,Jacket,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BL23W4113_PMU4.jpg,Jacket,14
dataset/images/kids_L6BQ17K8045_JBLK.jpg,L6BQ17K8045,JBLK,Jet Black A996,Jet Black,Black,SWEATSHIRT,OVERSIZE LS HOODED ACTIVE TOP,Tops,Hoodie,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BQ17K8045_JBLK.jpg,Hoodie,13
dataset/images/M6BB91W4191_H9C8.jpg,M6BB91W4191,H9C8,DEEP RAIN CLOUD HEAT,,Grey,PANTS,DRESSY MYRON PANTS,Bottoms,Trousers,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BB91W4191_H9C8.jpg,Trousers,28
dataset/images/levis_003PH-0002.jpg,003PH-0002,Giselle Floral CLOUD DANCER,Yellows,,Grey,Womens-Tops,Dresses,Dresses,Dresses,medium,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003PH-0002.jpg,Dresses,10
dataset/images/W6BH41D2585_FRS3.jpg,W6BH41D2585,FRS3,FIRESIDE MID BLING,,,WOVEN TOPS,GALA BUSTIER,Tops,Top,low,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BH41D2585_FRS3.jpg,Top,27
dataset/images/hb_PMBEPOP6461_BLA.jpg,PMBEPOP6461,BLA,BLACK,Black,Black,MISCELLANEOUS,BERLIN SMALL NECESSAIRE,Other Accessories,Other Accessories,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_PMBEPOP6461_BLA.jpg,Other Accessories,18
dataset/images/levis_A7222-0002.jpg,A7222-0002,COME ON IN,Med Indigo - Worn In,,Blue,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A7222-0002.jpg,Jeans,15
dataset/images/W6BA0LD2703_CTBR.jpg,W6BA0LD2703,CTBR,COATED BORDEAUX,,,DENIM PANTS,SEXY FLARE,Bottoms,Jeans,low,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BA0LD2703_CTBR.jpg,Jeans,15
dataset/images/M6BI41K6178_G7V2.jpg,M6BI41K6178,G7V2,SMART BLUE,,Blue,T-SHIRTS,CN SS BOX LOGO EMBOSSED TEE,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI41K6178_G7V2.jpg,T-shirt,26
dataset/images/hb_HWZOSSP6210_DKO.jpg,HWZOSSP6210,DKO,DARK OAK,,,BAGS,NINA HOBO,Bags,Handbag,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWZOSSP6210_DKO.jpg,Handbag,11
dataset/images/levis_56605-0000.jpg,56605-0000,WHITE +,Neutrals,White,White,Mens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_56605-0000.jpg,T-shirt,26
dataset/images/kids_A6BK04Z1314_G5B7.jpg,A6BK04Z1314,G5B7,BEET JUICE RED,Red,Red,DRESSES,SET: LS SWEATER DRESS+PANTIES,Dresses,Dresses,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_A6BK04Z1314_G5B7.jpg,Dresses,10
dataset/images/kids_K6BI01K5786_G011.jpg,K6BI01K5786,G011,Pure White,White,White,T-SHIRTS,SS T-SHIRT_LOGO,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BI01K5786_G011.jpg,T-shirt,26
dataset/images/hb_HWSG2237230_COG.jpg,HWSG2237230,COG,COGNAC,Cognac,Brown,BAGS,ALLEGRA GIRLFRIEND TOTE,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWSG2237230_COG.jpg,Handbag,11
dataset/images/M6BQ29K6173_A10J.jpg,M6BQ29K6173,A10J,PURE COFFEE,,Brown,SWEATSHIRT,LS FULL ZIP-UP BOMBER SWEATSHI,Outerwear,Jacket,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BQ29K6173_A10J.jpg,Jacket,14
dataset/images/ftw_FLFN2EESU10_BROWN.jpg,FLFN2EESU10,BROWN,BROWN,Brown,Brown,DRESS SHOES,NEMMERY2,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFN2EESU10_BROWN.jpg,Boots,5
dataset/images/kids_K6BR09Z1641_A62H.jpg,K6BR09Z1641,A62H,ROMANTIC LILAC,Lilac,Purple,SWEATERS,LS SWEATER,Tops,Knit sweater,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BR09Z1641_A62H.jpg,Knit sweater,17
dataset/images/kids_J6BI03K5773_A62H.jpg,J6BI03K5773,A62H,ROMANTIC LILAC,Lilac,Purple,T-SHIRTS,SS T-SHIRT_LOGO,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BI03K5773_A62H.jpg,T-shirt,26
dataset/images/hb_HMMILOP6445_BLA.jpg,HMMILOP6445,BLA,BLACK,Black,Black,BAGS,MILANO SQUARED BACKPACK,Bags,Backpack,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HMMILOP6445_BLA.jpg,Backpack,0
dataset/images/levis_0039B-0004.jpg,0039B-0004,WOODSTOCK WIDE LEG,Dark Indigo - Worn In,,Blue,Womens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_0039B-0004.jpg,Jeans,15
dataset/images/M6BI57K6194_JBLK.jpg,M6BI57K6194,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,CN SS PAINTED ROUNDED LOGO TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI57K6194_JBLK.jpg,T-shirt,26
dataset/images/levis_18759-0233.jpg,18759-0233,STUCK IN THE SAND,Med Indigo - Worn In,,Neutral,Womens-Bottoms,Jeans,Bottoms,Jeans,medium,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_18759-0233.jpg,Jeans,15
dataset/images/kids_J6BZ59Z1929_FNOB.jpg,J6BZ59Z1929,FNOB,JACQUARD PEONY AOP B,,Multicolor,ACCESSORIES,SET BEANIE HAT + NECK,Soft Accessories,Hats,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ59Z1929_FNOB.jpg,Hats,12
dataset/images/kids_J6BZ60W5162_FNOA.jpg,J6BZ60W5162,FNOA,LEOPARD PRINT CLASIC,,Multicolor,BAGS,SHOULDER BAG W/ALLOVER,Bags,Handbag,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ60W5162_FNOA.jpg,Handbag,11
dataset/images/W6BR36Z1430_JBLK.jpg,W6BR36Z1430,JBLK,Jet Black A996,Jet Black,Black,SWEATERS,SS OTTOMAN CURVE SWTR,Tops,Knit sweater,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR36Z1430_JBLK.jpg,Knit sweater,17
dataset/images/M6BI40K6177_G011.jpg,M6BI40K6177,G011,Pure White,White,White,T-SHIRTS,CN SS TRIANGLE SPRAY TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI40K6177_G011.jpg,T-shirt,26
dataset/images/M6BH53W4522_PMW1.jpg,M6BH53W4522,PMW1,EARTHBOUND GEO PRINT,,Multicolor,WOVEN TOPS,GEO CHARM SS SHIRT,Tops,Shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BH53W4522_PMW1.jpg,Shirt,21
dataset/images/hwr_50563167_904-Brown_Overflow.jpg,50563167,904-Brown Overflow,904-Brown Overflow,Brown,Brown,Coats,Coats,Outerwear,Coat,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50563167_904-Brown_Overflow.jpg,Coat,8
dataset/images/W6BI29K6050_G011.jpg,W6BI29K6050,G011,Pure White,White,White,T-SHIRTS,SS CN DIAMOND FALL TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BI29K6050_G011.jpg,T-shirt,26
dataset/images/kids_N73I55K8HM0_G011.jpg,N73I55K8HM0,G011,Pure White,White,White,T-SHIRTS,SS T-SHIRT_CORE,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N73I55K8HM0_G011.jpg,T-shirt,26
dataset/images/hb_HWQG2456010_MID.jpg,HWQG2456010,MID,MIDNIGHT,,,BAGS,JULIET HOBO,Bags,Handbag,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWQG2456010_MID.jpg,Handbag,11
dataset/images/kids_J6BH01W3946_PMU3.jpg,J6BH01W3946,PMU3,LEOPARD PRINT FA26,,Multicolor,WOVEN TOPS,CREPE LS SHIRT W/BODY,Tops,Body,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BH01W3946_PMU3.jpg,Body,4
dataset/images/kids_J4BI10I3Z14_G65U.jpg,J4BI10I3Z14,G65U,COTTON CANDY PINK,,Pink,T-SHIRTS,MIDI LS T-SHIRT,T-shirt,T-shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J4BI10I3Z14_G65U.jpg,T-shirt,26
dataset/images/levis_002WN-0002.jpg,002WN-0002,BISON,Browns,,Brown,Mens-Tops,Truckers,Outerwear,Jacket,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_002WN-0002.jpg,Jacket,14
dataset/images/guess_W6BZ29L0195_JBLK.jpg,W6BZ29L0195,JBLK,Jet Black A996,Jet Black,Black,ACCESSORIES,LOLA REAL LEATHER BELT,Belts,Belts,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_W6BZ29L0195_JBLK.jpg,Belts,1
dataset/images/kids_J6BQ01K6082_FJEY.jpg,J6BQ01K6082,FJEY,JACQUARD 4G,,Multicolor,SWEATSHIRT,JACQUARD LS BOXY ACTIVE TOP W/,Tops,Sweatshirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BQ01K6082_FJEY.jpg,Sweatshirt,25
dataset/images/M6BP28K6704_JBLK.jpg,M6BP28K6704,JBLK,Jet Black A996,Jet Black,Black,KNIT TOPS,SS WALKER KNIT ZIP POLO,T-shirt,Polo shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BP28K6704_JBLK.jpg,Polo shirt,19
dataset/images/kids_J6BL25W4828_G1E0.jpg,J6BL25W4828,G1E0,CREME BRULEE,,Neutral,OUTERWEAR,LS PADDED JACKET W/ZIP_MINI ME,Outerwear,Jacket,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BL25W4828_G1E0.jpg,Jacket,14
dataset/images/hb_HWBG6974140_BLA.jpg,HWBG6974140,BLA,BLACK,Black,Black,BAGS,MERIDIAN II CAMERA BAG,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWBG6974140_BLA.jpg,Handbag,11
dataset/images/kids_J6BI28K5830_G60N.jpg,J6BI28K5830,G60N,PINK SUGAR,,Pink,T-SHIRTS,SS T-SHIRT_LOGO,T-shirt,T-shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BI28K5830_G60N.jpg,T-shirt,26
dataset/images/hb_TWQN9737024_BLA.jpg,TWQN9737024,BLA,BLACK,Black,Black,TRAVEL BAGS,ANNETTE TOTE,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_TWQN9737024_BLA.jpg,Handbag,11
dataset/images/hwr_50563500_445-Turquoise_Aqua.jpg,50563500,445-Turquoise/Aqua,445-Turquoise/Aqua,Turquoise,Blue,Jeans,Jeans,Bottoms,Jeans,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50563500_445-Turquoise_Aqua.jpg,Jeans,15
dataset/images/kids_L6BZ01Z1534_JBLK.jpg,L6BZ01Z1534,JBLK,Jet Black A996,Jet Black,Black,ACCESSORIES,BEANIE HAT,Soft Accessories,Hats,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BZ01Z1534_JBLK.jpg,Hats,12
dataset/images/kids_J6BI24K6578_G011.jpg,J6BI24K6578,G011,Pure White,White,White,T-SHIRTS,MIDI LS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BI24K6578_G011.jpg,T-shirt,26
dataset/images/W4BI26J1314_G1EA.jpg,W4BI26J1314,G1EA,DARK COFFEE,,Brown,T-SHIRTS,SS MOCK NECK ALL OVER 4G TEE,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W4BI26J1314_G1EA.jpg,T-shirt,26
dataset/images/hb_HWWS2325760_OFC.jpg,HWWS2325760,OFC,OFF WHITE/COGNAC,Off White,White,MINI-BAGS,TAYLOR MINI BARREL SATCHEL,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWWS2325760_OFC.jpg,Handbag,11
dataset/images/marciano_G6BN03W4327_A40T.jpg,G6BN03W4327,A40T,DEEP MAROON,,Red,BLAZER,GENEVE BELTED VEST WITH POCKET,Outerwear,Blazer,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BN03W4327_A40T.jpg,Blazer,2
dataset/images/kids_J6BK18Z1303_JBLK.jpg,J6BK18Z1303,JBLK,Jet Black A996,Jet Black,Black,DRESSES,LS SWEATER DRESS,Dresses,Dresses,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BK18Z1303_JBLK.jpg,Dresses,10
dataset/images/kids_N6BI12K5864_G7V2.jpg,N6BI12K5864,G7V2,SMART BLUE,,Blue,T-SHIRTS,LS T-SHIRT,T-shirt,T-shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BI12K5864_G7V2.jpg,T-shirt,26
dataset/images/levis_0002L-0006.jpg,0002L-0006,CREW WELL WORN LEGEND SCRIPT OATMEAL HEATHER,Neutrals,,Grey,Womens-Tops,Sweatshirts,Tops,Sweatshirt,medium,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_0002L-0006.jpg,Sweatshirt,25
dataset/images/W6BQ14K6060_G011.jpg,W6BQ14K6060,G011,Pure White,White,White,SWEATSHIRT,CN ALLOVER 4G CRYSTALS SWEATSH,Tops,Sweatshirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BQ14K6060_G011.jpg,Sweatshirt,25
dataset/images/M6BQ23K6163_DWHT.jpg,M6BQ23K6163,DWHT,DOWNEY HEATHER M96,,Grey,SWEATSHIRT,LS POLO SWEATSHIRT,Tops,Sweatshirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BQ23K6163_DWHT.jpg,Sweatshirt,25
dataset/images/levis_A3494-0078.jpg,A3494-0078,CAT EYES,Browns,,Brown,Womens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A3494-0078.jpg,Jeans,15
dataset/images/kids_L6BH02W4107_L51O.jpg,L6BH02W4107,L51O,ROYAL RED_CHECK KIDS,Red,Red,WOVEN TOPS,PEACHED TWILL LS ADJ. SHIRT,Tops,Shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BH02W4107_L51O.jpg,Shirt,21
