image_path,style,color_code,color_desc,color_name,color_family,vendor_gh1,part_desc,category,subcategory,match_confidence,source_file,sheet,gender,category_source,color_source,division,abs_image_path,label,label_idx
dataset/images/hb_HWJG2313060_LGW.jpg,HWJG2313060,LGW,LATTE LOGO/BROWN,Brown,Brown,BAGS,SAMANTHA GIRLFRIEND SATCHEL,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWJG2313060_LGW.jpg,Bags,0
dataset/images/hb_HWQG2241190_BON.jpg,HWQG2241190,BON,BONE,,,BAGS,FRANCES FLAP SHOULDER BAG,Bags,Handbag,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWQG2241190_BON.jpg,Bags,0
dataset/images/hb_TWDP2222060_BNL.jpg,TWDP2222060,BNL,BROWN LOGO,Brown,Brown,TRAVEL BAGS,BLAKE MULTI PIECE TRAVEL SET,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_TWDP2222060_BNL.jpg,Bags,0
dataset/images/M6RN25WJ242_G9A8.jpg,M6RN25WJ242,G9A8,PALE GRAY,,Grey,OUTERWEAR,STRETCH SEAMLESS VEST,Outerwear,Vest,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6RN25WJ242_G9A8.jpg,Outerwear,7
dataset/images/hb_TMTOESP6434_BLA.jpg,TMTOESP6434,BLA,BLACK,Black,Black,TRAVEL BAGS,TORINO DUFFLE BAG,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_TMTOESP6434_BLA.jpg,Bags,0
dataset/images/kids_L6BB09W4094_JBLK.jpg,L6BB09W4094,JBLK,Jet Black A996,Jet Black,Black,PANTS,GMT CANVAS OVERSIZE BALLOON PA,Bottoms,Trousers,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BB09W4094_JBLK.jpg,Bottoms,3
dataset/images/W6BL36W4084_A115.jpg,W6BL36W4084,A115,LOVERS BEACH,,,OUTERWEAR,NEW MARINA LONG REAL DOWN,Outerwear,Jacket,low,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL36W4084_A115.jpg,Outerwear,7
dataset/images/levis_56605-0149.jpg,56605-0149,B65 DARK GRAY HTR,Neutrals,,Grey,Mens-Tops,Tees,T-shirt,T-shirt,medium,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_56605-0149.jpg,T-shirt,12
dataset/images/hwr_50570065_001-Black.jpg,50570065,001-Black,001-Black,Black,Black,Knitwear,Knitwear,Tops,Knit sweater,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50570065_001-Black.jpg,Tops,13
dataset/images/ftw_FLFANAELE11_BLACK.jpg,FLFANAELE11,BLACK,BLACK,Black,Black,CASUAL SHOES,ELLIANA,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFANAELE11_BLACK.jpg,Boots,2
dataset/images/levis_28833-1194.jpg,28833-1194,CHERRY ON TOP ADV,Med Indigo - Worn In,Cherry,Red,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_28833-1194.jpg,Bottoms,3
dataset/images/hb_BW9502P6430_BLA.jpg,BW9502P6430,BLA,BLACK,Black,Black,BELTS,CAMDEN NT REV & NT ADJ H30,Belts,Belts,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_BW9502P6430_BLA.jpg,Belts,1
dataset/images/kids_J6BQ04K6088_SB13.jpg,J6BQ04K6088,SB13,GO12+BLUE_STRIPES_KI,,Blue,SWEATSHIRT,RELAXED MIDI LS ACTIVE TOP,Tops,Sweatshirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BQ04K6088_SB13.jpg,Tops,13
dataset/images/W6BR74Z1761_G012.jpg,W6BR74Z1761,G012,CREAM WHITE,Cream White,White,SWEATERS,LS CHOCKER JAYCEE SWTR,Tops,Knit sweater,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR74Z1761_G012.jpg,Tops,13
dataset/images/kids_J6BB02K5874_G60N.jpg,J6BB02K5874,G60N,PINK SUGAR,,Pink,PANTS,WIDE LEG CHENILLE ACTIVE PANTS,Bottoms,Trousers,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BB02K5874_G60N.jpg,Bottoms,3
dataset/images/levis_003KO-0005.jpg,003KO-0005,Four Leaf Clover,Greens,,Green,Mens-Bottoms,Beyond Denim,Bottoms,Trousers,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003KO-0005.jpg,Bottoms,3
dataset/images/marciano_G6BP04K6460_G049.jpg,G6BP04K6460,G049,EGGSHELL ECRU,,Neutral,KNIT TOPS,VIOLA SL VEST,Outerwear,Vest,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BP04K6460_G049.jpg,Outerwear,7
dataset/images/hb_HWBB9308180_MID.jpg,HWBB9308180,MID,MIDNIGHT,,,BAGS,CAMDEN SHOULDER BAG,Bags,Handbag,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWBB9308180_MID.jpg,Bags,0
dataset/images/hb_HWBG9735030_LTA.jpg,HWBG9735030,LTA,LIGHT TAUPE,Taupe,Neutral,BAGS,MELODY BUCKET,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWBG9735030_LTA.jpg,Bags,0
dataset/images/hb_HWJT2313060_BLO.jpg,HWJT2313060,BLO,BLACK LOGO,Black,Black,BAGS,SAMANTHA GIRLFRIEND SATCHEL,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWJT2313060_BLO.jpg,Bags,0
dataset/images/ftw_FLFMABFAL10_BROWN.jpg,FLFMABFAL10,BROWN,BROWN,Brown,Brown,CASUAL SHOES,MABRY,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFMABFAL10_BROWN.jpg,Boots,2
dataset/images/kids_H6YZ20W2776_P13W.jpg,H6YZ20W2776,P13W,4G AOP BEIGE BLANCO,Beige,Neutral,ACCESSORIES,NEWBORN DIAPER BAG,Other Accessories,Other Accessories,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,U,U,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_H6YZ20W2776_P13W.jpg,Other Accessories,6
dataset/images/M6BP27K6703_G9D5.jpg,M6BP27K6703,G9D5,MOSSY GREEN,,Green,KNIT TOPS,LS FRONTIER TEXTURED KNIT CREW,Tops,Top,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BP27K6703_G9D5.jpg,Tops,13
dataset/images/hb_HWTG2183210_MID.jpg,HWTG2183210,MID,MIDNIGHT,,,BAGS,ANTONIA CNVRTBL XBODY FLAP,Bags,Handbag,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWTG2183210_MID.jpg,Bags,0
dataset/images/marciano_G6BZ30L0229_G4B2.jpg,G6BZ30L0229,G4B2,MIDNIGHT FUDGE,,,CASUAL SHOES,TUBULAR SHAFT BOOT,Boots,Boots,low,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BZ30L0229_G4B2.jpg,Boots,2
dataset/images/hb_HWBB9308240_OLV.jpg,HWBB9308240,OLV,OLIVE,Olive,Green,BAGS,CAMDEN LARGE TOTE,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWBB9308240_OLV.jpg,Bags,0
dataset/images/levis_A7296-0059.jpg,A7296-0059,HOODIE LS N PEACOAT,Blues,,Blue,Womens-Tops,Sweatshirts,Tops,Sweatshirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A7296-0059.jpg,Tops,13
dataset/images/kids_L6BI29K5755_G7V2.jpg,L6BI29K5755,G7V2,SMART BLUE,,Blue,T-SHIRTS,OVERSIZE GMT DYE LS T-SHIRT,T-shirt,T-shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BI29K5755_G7V2.jpg,T-shirt,12
dataset/images/M6YH87W3419_G011.jpg,M6YH87W3419,G011,Pure White,White,White,WOVEN TOPS,LS TECH ESSENTIAL SHIRT,Tops,Shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6YH87W3419_G011.jpg,Tops,13
dataset/images/marciano_G6BR15Z1598_A71W.jpg,G6BR15Z1598,A71W,DARING OCEAN,,Blue,SWEATERS,ROMINA RN CARDIGAN SWTR,Tops,Cardigan,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BR15Z1598_A71W.jpg,Tops,13
dataset/images/kids_K6BQ03K5895_G5B7.jpg,K6BQ03K5895,G5B7,BEET JUICE RED,Red,Red,SWEATSHIRT,LS ACTIVE TOP W/ZIP,Tops,Sweatshirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BQ03K5895_G5B7.jpg,Tops,13
dataset/images/hb_SWBG7898156_BLA.jpg,SWBG7898156,BLA,BLACK,Black,Black,WALLETS,AMORETTE SLG ZIP ARND CRD CASE,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWBG7898156_BLA.jpg,Small Leather Goods,9
dataset/images/ftw_FLFHARLEA11_BROWN.jpg,FLFHARLEA11,BROWN,BROWN,Brown,Brown,DRESS SHOES,HARTLIN,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFHARLEA11_BROWN.jpg,Boots,2
dataset/images/M5YB50WHEY0_G9A8.jpg,M5YB50WHEY0,G9A8,PALE GRAY,,Grey,PANTS,VINCE,Bottoms,Trousers,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M5YB50WHEY0_G9A8.jpg,Bottoms,3
dataset/images/hwr_50566678_100-White.jpg,50566678,100-White,100-White,White,White,Jersey,T-Shirt,T-shirt,T-shirt,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50566678_100-White.jpg,T-shirt,12
dataset/images/levis_A9244-0036.jpg,A9244-0036,GARMENT DYE DARK GREEN,Greens,Dark Green,Green,Mens-Tops,Sweatshirts,Tops,Sweatshirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A9244-0036.jpg,Tops,13
dataset/images/W6BR63Z1577_G1O6.jpg,W6BR63Z1577,G1O6,DOVE WHITE,White,White,SWEATERS,SL VIVIANNE CROCHET TOP,Tops,Top,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR63Z1577_G1O6.jpg,Tops,13
dataset/images/hwr_50563243_001-Black.jpg,50563243,001-Black,001-Black,Black,Black,Trousers,Trousers,Bottoms,Trousers,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50563243_001-Black.jpg,Bottoms,3
dataset/images/hb_HWGG2323210_LTP.jpg,HWGG2323210,LTP,LIGHT PINK,Light Pink,Pink,BAGS,TAMARA CONVERTIBLE XBODY FLAP,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWGG2323210_LTP.jpg,Bags,0
dataset/images/marciano_G6BR11Z1578_A90K.jpg,G6BR11Z1578,A90K,VIOLET ASH,Violet,Purple,SWEATERS,MARCIE LS CARDIGAN SWTR,Tops,Cardigan,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BR11Z1578_A90K.jpg,Tops,13
dataset/images/kids_N6BL01W4104_JBLK.jpg,N6BL01W4104,JBLK,Jet Black A996,Jet Black,Black,OUTERWEAR,HOODED LS PUFFER W/ZIP,Outerwear,Jacket,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BL01W4104_JBLK.jpg,Outerwear,7
dataset/images/marciano_G6BL15W4451_G4B2.jpg,G6BL15W4451,G4B2,MIDNIGHT FUDGE,,,OUTERWEAR,LILLA LS PUFFER BELTED JACKET,Outerwear,Jacket,low,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BL15W4451_G4B2.jpg,Outerwear,7
dataset/images/kids_H4BT03WCFM0_G6K9.jpg,H4BT03WCFM0,G6K9,BALLET PINK,,Pink,OUTERWEAR,HOODED LS PADDED PUFFER W/ZIP,Outerwear,Jacket,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,U,U,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_H4BT03WCFM0_G6K9.jpg,Outerwear,7
dataset/images/guess_M6BZ38Z1842_FBJR.jpg,M6BZ38Z1842,FBJR,BI-COLOR RIBS G75N+A,,,ACCESSORIES,BI.COLOR RIB BEANIE+SCARF GIFT,Soft Accessories,Hats,low,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_M6BZ38Z1842_FBJR.jpg,Soft Accessories,11
dataset/images/hb_HWCG2306220_ESP.jpg,HWCG2306220,ESP,ESPRESSO,,Brown,BAGS,LORELLA SMALL GIRLFRIEND TOTE,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWCG2306220_ESP.jpg,Bags,0
dataset/images/kids_J6YI42K5197_JBLK.jpg,J6YI42K5197,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,OVERSIZE SS T-SHIRT_MINI ME,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6YI42K5197_JBLK.jpg,T-shirt,12
dataset/images/marciano_G6BP05K6520_A72N.jpg,G6BP05K6520,A72N,DARK BERRY BLUE,,Blue,KNIT TOPS,EZME LS PIERCED TOP,Tops,Top,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BP05K6520_A72N.jpg,Tops,13
dataset/images/hb_SWZG7459146_BUR.jpg,SWZG7459146,BUR,BURGUNDY,Burgundy,Red,WALLETS,LAUREL II SLG LARGE ZIP AROUND,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWZG7459146_BUR.jpg,Small Leather Goods,9
dataset/images/levis_000LO-0036.jpg,000LO-0036,JUST A LOCAL,Greys,,Grey,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_000LO-0036.jpg,Bottoms,3
dataset/images/M6BN75W4186_H72P.jpg,M6BN75W4186,H72P,BLACKENED BLUE HEATH,Black,Black,BLAZER,VISCOSE BLEND EATON BLAZER,Outerwear,Blazer,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BN75W4186_H72P.jpg,Outerwear,7
dataset/images/hb_HWZG9672210_BLA.jpg,HWZG9672210,BLA,BLACK,Black,Black,BAGS,NOELLE II CNVRTBLE XBODY FLAP,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWZG9672210_BLA.jpg,Bags,0
dataset/images/hb_PMMILOP6311_BBO.jpg,PMMILOP6311,BBO,BEIGE/BROWN,Brown,Brown,MISCELLANEOUS,MILANO MICRO CASE,Other Accessories,Other Accessories,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_PMMILOP6311_BBO.jpg,Other Accessories,6
dataset/images/kids_J6BL28W5128_JBLK.jpg,J6BL28W5128,JBLK,Jet Black A996,Jet Black,Black,OUTERWEAR,MIXED FABRIC LS COAT,Outerwear,Coat,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BL28W5128_JBLK.jpg,Outerwear,7
dataset/images/kids_L6BR20Z2286_SM4X.jpg,L6BR20Z2286,SM4X,STITCHED STRIPES G1B,,,SWEATERS,LS SWEATER_MINI ME,Tops,Knit sweater,low,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BR20Z2286_SM4X.jpg,Tops,13
dataset/images/W6BK36W4222_PMVE.jpg,W6BK36W4222,PMVE,PEACOCK PAISLEY AZUR,,Multicolor,DRESSES,LS NICOLE RUFFLED FLARE DRESS,Dresses,Dresses,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BK36W4222_PMVE.jpg,Dresses,5
dataset/images/hb_BW9319P6135_MFF.jpg,BW9319P6135,MFF,MERLOT/OFF WHITE,Off White,White,BELTS,STACEY ADJ&REV BELT H35,Belts,Belts,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_BW9319P6135_MFF.jpg,Belts,1
dataset/images/W6BD06W4056_G1EA.jpg,W6BD06W4056,G1EA,DARK COFFEE,,Brown,SKIRTS,SABINE BASKET WEAVE MINI SKIRT,Bottoms,Skirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BD06W4056_G1EA.jpg,Bottoms,3
dataset/images/hb_TWHK9211988_CLO.jpg,TWHK9211988,CLO,COAL LOGO,,Black,TRAVEL BAGS,LATONA 28 IN 8-WHEELER,Bags,Suitcase,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_TWHK9211988_CLO.jpg,Bags,0
dataset/images/W6BI35K6147_G011.jpg,W6BI35K6147,G011,Pure White,White,White,T-SHIRTS,SS LATE CHECKOUT EASY TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BI35K6147_G011.jpg,T-shirt,12
dataset/images/guess_W6BZ14W4361_G1I6.jpg,W6BZ14W4361,G1I6,DREAMY MOON,,,ACCESSORIES,ILDE FAUX FUR BRAIDED BAG,Other Accessories,Other Accessories,low,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_W6BZ14W4361_G1I6.jpg,Other Accessories,6
dataset/images/M6BH50W4521_PMYT.jpg,M6BH50W4521,PMYT,EARTHBOUND PATCHWORK,,,WOVEN TOPS,PATCHWORK PRINT SS SHIRT,Tops,Shirt,low,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BH50W4521_PMYT.jpg,Tops,13
dataset/images/kids_L6BI11K5732_G369.jpg,L6BI11K5732,G369,BRIGHT MANGO,,,T-SHIRTS,LS T-SHIRT,T-shirt,T-shirt,low,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BI11K5732_G369.jpg,T-shirt,12
dataset/images/M6BL23W4134_A00O.jpg,M6BL23W4134,A00O,BEIGE LINEN,Beige,Neutral,OUTERWEAR,COMBINED PUFFA JACKET,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BL23W4134_A00O.jpg,Outerwear,7
dataset/images/kids_J2YI50K6YW1_G6V9.jpg,J2YI50K6YW1,G6V9,SWEET PINK,,Pink,T-SHIRTS,LS T-SHIRT,T-shirt,T-shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J2YI50K6YW1_G6V9.jpg,T-shirt,12
dataset/images/hb_HWTG2183060_BLA.jpg,HWTG2183060,BLA,BLACK,Black,Black,BAGS,ANTONIA SATCHEL,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWTG2183060_BLA.jpg,Bags,0
dataset/images/kids_S6BG02K5997_G012.jpg,S6BG02K5997,G012,CREAM WHITE,Cream White,White,ONE PIECE,INTERLOCK LS DRESS BODYSUIT,Tops,Body,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_S6BG02K5997_G012.jpg,Tops,13
dataset/images/W6BL95W5256_G9N0.jpg,W6BL95W5256,G9N0,SKYSCRAPER GRAY,,Grey,OUTERWEAR,SHARON HOODIE REAL DOWN PUFFER,Outerwear,Jacket,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL95W5256_G9N0.jpg,Outerwear,7
dataset/images/marciano_G6BR23Z1635_JBLK.jpg,G6BR23Z1635,JBLK,Jet Black A996,Jet Black,Black,SWEATERS,LIMA BELTED TUNIC SWTR,Tops,Tunic,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BR23Z1635_JBLK.jpg,Tops,13
