image_path,style,color_code,color_desc,color_name,color_family,vendor_gh1,part_desc,category,subcategory,match_confidence,source_file,sheet,gender,category_source,color_source,division,abs_image_path,label,label_idx
dataset/images/ftw_FLFYAMSUE14_WINE.jpg,FLFYAMSUE14,WINE,Wine,Wine,Red,CASUAL SHOES,YAMINA,Shoes,Loafers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFYAMSUE14_WINE.jpg,Red,9
dataset/images/W6BK42W4225_PMVG.jpg,W6BK42W4225,PMVG,LEOPARD SAVANNAH PRI,,Multicolor,DRESSES,CLARISSE BELTED FLARE DRESS,Dresses,Dresses,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BK42W4225_PMVG.jpg,Multicolor,5
dataset/images/levis_29037-0071.jpg,29037-0071,TAILORED SCHOLAR LTWT,Med Indigo - Worn In,Red,Red,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_29037-0071.jpg,Red,9
dataset/images/levis_56605-0286.jpg,56605-0286,LAUREL WREATH JERSEY,Neutrals,,Neutral,Mens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_56605-0286.jpg,Neutral,6
dataset/images/hb_PMMISLP6461_BLN.jpg,PMMISLP6461,BLN,BLUE NAVY,Navy,Blue,MISCELLANEOUS,MILANO SMALL NECESSAIRE,Other Accessories,Other Accessories,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_PMMISLP6461_BLN.jpg,Blue,1
dataset/images/W6BI50K6655_JBLK.jpg,W6BI50K6655,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,SS CN MARILYN SLIM FACE TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BI50K6655_JBLK.jpg,Black,0
dataset/images/kids_J6BZ24W4034_LTGD.jpg,J6BZ24W4034,LTGD,Light gold,,Yellow,BAGS,TOTE BAG,Bags,Handbag,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ24W4034_LTGD.jpg,Yellow,11
dataset/images/kids_K6BR05Z1283_G7P1.jpg,K6BR05Z1283,G7P1,BLACKENED BLUE,Black,Black,SWEATERS,LS SWEATER,Tops,Knit sweater,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BR05Z1283_G7P1.jpg,Black,0
dataset/images/kids_N6BB07W4127_G7V2.jpg,N6BB07W4127,G7V2,SMART BLUE,,Blue,PANTS,STRETCH SATEEN REGULAR FIT PAN,Bottoms,Trousers,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BB07W4127_G7V2.jpg,Blue,1
dataset/images/marciano_G6BK41Z1924_FMPE.jpg,G6BK41Z1924,FMPE,SILK TAUPE/GOLD LURE,Taupe,Neutral,DRESSES,MIRANDA SL LUREX DRESS,Dresses,Dresses,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BK41Z1924_FMPE.jpg,Neutral,6
dataset/images/kids_J6BZ01W3949_G5B7.jpg,J6BZ01W3949,G5B7,BEET JUICE RED,Red,Red,BAGS,BARREL BAG,Bags,Handbag,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ01W3949_G5B7.jpg,Red,9
dataset/images/kids_J6BQ20K8007_G532.jpg,J6BQ20K8007,G532,CHILI RED,Red,Red,SWEATSHIRT,RELAXED REGULAR LS ACTIVE TOP,Tops,Sweatshirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BQ20K8007_G532.jpg,Red,9
dataset/images/levis_A3494-0090.jpg,A3494-0090,BIRDS OF A FEATHER,Dark Indigo - Flat Finish,,Blue,Womens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A3494-0090.jpg,Blue,1
dataset/images/M2YP24KC9T1_G9H6.jpg,M2YP24KC9T1,G9H6,GREY BOUNDARY,,Grey,KNIT TOPS,WASHED SS POLO,T-shirt,Polo shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M2YP24KC9T1_G9H6.jpg,Grey,4
dataset/images/W6BR81Z1917_HM01.jpg,W6BR81Z1917,HM01,DARK JADE HEATHER,,Green,SWEATERS,LS VN PRISCILLA SWTR,Tops,Knit sweater,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR81Z1917_HM01.jpg,Green,3
dataset/images/W6BK30Z1439_FNOW.jpg,W6BK30Z1439,FNOW,DARK BROWN SEQUINS,Dark Brown,Brown,DRESSES,LS  JOLENE MAXI PULL  SWTR DRE,Tops,Knit sweater,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BK30Z1439_FNOW.jpg,Brown,2
dataset/images/levis_002WN-0002.jpg,002WN-0002,BISON,Browns,,Brown,Mens-Tops,Truckers,Outerwear,Jacket,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_002WN-0002.jpg,Brown,2
dataset/images/kids_N6BI11K5863_G7EH.jpg,N6BI11K5863,G7EH,PARISIAN ROOF BLUE,,Blue,T-SHIRTS,LS T-SHIRT,T-shirt,T-shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BI11K5863_G7EH.jpg,Blue,1
dataset/images/kids_N6BI19K8008_G532.jpg,N6BI19K8008,G532,CHILI RED,Red,Red,T-SHIRTS,LS-T-SHIRT_LOGO,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BI19K8008_G532.jpg,Red,9
dataset/images/hb_HWSL7124240_CLO.jpg,HWSL7124240,CLO,COAL LOGO,,Black,BAGS,POWER PLAY II LARGE TECH TOTE,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWSL7124240_CLO.jpg,Black,0
dataset/images/hwr_50563954_420-Medium_Blue.jpg,50563954,420-Medium Blue,420-Medium Blue,,Blue,Dresses,Dresses,Dresses,Dresses,medium,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50563954_420-Medium_Blue.jpg,Blue,1
dataset/images/W6BL38W4087_A89K.jpg,W6BL38W4087,A89K,GREEN RIVIERA,,Green,OUTERWEAR,NEW MARINA SHORT REAL DOWN,Outerwear,Jacket,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL38W4087_A89K.jpg,Green,3
dataset/images/M6BB14K6167_CHD.jpg,M6BB14K6167,CHD,DARK COAL HEATHER M9,,Grey,PANTS,REGULAR LEG CLASSIC SWEATPANT,Bottoms,Sweatpants,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BB14K6167_CHD.jpg,Grey,4
dataset/images/kids_J6BR03Z1335_JBLK.jpg,J6BR03Z1335,JBLK,Jet Black A996,Jet Black,Black,SWEATERS,LS SWEATER,Tops,Knit sweater,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BR03Z1335_JBLK.jpg,Black,0
dataset/images/levis_17199-0005.jpg,17199-0005,MINERAL BLACK SHADY GD CCU B,Blacks,Black,Black,Mens-Bottoms,Beyond Denim,Bottoms,Trousers,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_17199-0005.jpg,Black,0
dataset/images/kids_L0YR03Z2VV0_G7V2.jpg,L0YR03Z2VV0,G7V2,SMART BLUE,,Blue,SWEATERS,LS SWEATER_CORE,Tops,Knit sweater,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L0YR03Z2VV0_G7V2.jpg,Blue,1
dataset/images/W6BR19Z1270_F9CR.jpg,W6BR19Z1270,F9CR,SILVER STONE MULTI,Stone,Neutral,SWEATERS,SL CECILIA SEQUIN TOP,Tops,Top,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR19Z1270_F9CR.jpg,Neutral,6
dataset/images/kids_J6BI20K5817_G532.jpg,J6BI20K5817,G532,CHILI RED,Red,Red,T-SHIRTS,MIDI SS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BI20K5817_G532.jpg,Red,9
dataset/images/hb_AW5656POL03_BLA.jpg,AW5656POL03,BLA,BLACK,Black,Black,TEXTILE,FRANCES SCARF 70 X 180 CM,Soft Accessories,Scarf/Bandana,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5656POL03_BLA.jpg,Black,0
dataset/images/kids_L6BR12Z1488_PMU7.jpg,L6BR12Z1488,PMU7,GRAY CLOUDS KIDS BOY,,Grey,SWEATERS,LS SWEATER,Tops,Knit sweater,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BR12Z1488_PMU7.jpg,Grey,4
dataset/images/kids_H5BW14Z3G10_FBH7.jpg,H5BW14Z3G10,FBH7,BLUE_MULTI_KIDS_ACCE,,Multicolor,ACCESSORIES,SET 3PCS SOCKS PAIR,Underwear,Socks,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,U,U,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_H5BW14Z3G10_FBH7.jpg,Multicolor,5
dataset/images/marciano_G6BZ04Z1698_JBLK.jpg,G6BZ04Z1698,JBLK,Jet Black A996,Jet Black,Black,TEXTILE,ERA EMBELLISHED BEANIE SWTR,Soft Accessories,Hats,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BZ04Z1698_JBLK.jpg,Black,0
dataset/images/levis_A5566-0028.jpg,A5566-0028,RESCUED CITY,Med Indigo - Worn In,,Blue,Womens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A5566-0028.jpg,Blue,1
dataset/images/W6BL92L0217_FNPS.jpg,W6BL92L0217,FNPS,CHOCO ESPRESSO,,Brown,OUTERWEAR,REAL LEATHER BELTED BIKER,Outerwear,Leather Jacket,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL92L0217_FNPS.jpg,Brown,2
dataset/images/levis_003T2-0001.jpg,003T2-0001,RHINESTONE SCRIPT ANTHRACITE,Blacks,Stone,Neutral,Womens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003T2-0001.jpg,Neutral,6
dataset/images/kids_L6BR01Z1490_G1CA.jpg,L6BR01Z1490,G1CA,PASADENA STONE,Stone,Neutral,SWEATERS,LS RAGLAN CHENILLE SWEATER,Tops,Knit sweater,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BR01Z1490_G1CA.jpg,Neutral,6
dataset/images/kids_N6BA04D2181_MRLW.jpg,N6BA04D2181,MRLW,MARBLE MEDIUM BLUE_K,,Blue,DENIM PANTS,REGULAR COMFORT DENIM PANTS,Bottoms,Trousers,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BA04D2181_MRLW.jpg,Blue,1
dataset/images/W6BB35W4358_JBLK.jpg,W6BB35W4358,JBLK,Jet Black A996,Jet Black,Black,PANTS,JOANDRA SLIM PANTS,Bottoms,Trousers,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BB35W4358_JBLK.jpg,Black,0
dataset/images/kids_K6BI01K5786_A62H.jpg,K6BI01K5786,A62H,ROMANTIC LILAC,Lilac,Purple,T-SHIRTS,SS T-SHIRT_LOGO,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BI01K5786_A62H.jpg,Purple,8
dataset/images/W6BL53W4182_JBLK.jpg,W6BL53W4182,JBLK,Jet Black A996,Jet Black,Black,OUTERWEAR,DAISY CROP LOGO VEST,Outerwear,Vest,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL53W4182_JBLK.jpg,Black,0
dataset/images/hb_SWZG2227137_BRO.jpg,SWZG2227137,BRO,BROWN,Brown,Brown,WALLETS,DANIELLE SLG SMALL ZIP AROUND,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWZG2227137_BRO.jpg,Brown,2
dataset/images/W6BL10W3743_A90A.jpg,W6BL10W3743,A90A,SILVER STONE,Stone,Neutral,OUTERWEAR,SIMONA FAUX MONGOLIA JACKET,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL10W3743_A90A.jpg,Neutral,6
dataset/images/hwr_50514489_100-White.jpg,50514489,100-White,100-White,White,White,Jersey,Jersey Tops,Tops,Top,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50514489_100-White.jpg,White,10
dataset/images/W6BK86Z1835_G1L7.jpg,W6BK86Z1835,G1L7,FOAMY TAUPE,Taupe,Neutral,DRESSES,SL DANNI RHINESTONE BODYCON DR,Dresses,Dresses,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BK86Z1835_G1L7.jpg,Neutral,6
dataset/images/M6BH46W4465_FW0Z.jpg,M6BH46W4465,FW0Z,BEIGE LINEN MULTI,Beige,Neutral,WOVEN TOPS,KNOX JACQUARD SS SHIRT,Tops,Shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BH46W4465_FW0Z.jpg,Neutral,6
dataset/images/hb_SWPD2225140_TPG.jpg,SWPD2225140,TPG,TAUPE LOGO,Taupe,Neutral,WALLETS,CARMELLA SLG MEDIUM ZIP AROUND,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWPD2225140_TPG.jpg,Neutral,6
dataset/images/M6BI42K6179_G7V2.jpg,M6BI42K6179,G7V2,SMART BLUE,,Blue,T-SHIRTS,CN LS OUTLINE LOGO STITCHING T,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI42K6179_G7V2.jpg,Blue,1
dataset/images/levis_003GP-0000.jpg,003GP-0000,BISON,Browns,,Brown,Mens-Tops,Outerwear,Outerwear,Jacket,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003GP-0000.jpg,Brown,2
dataset/images/W6BP46K6634_F8KP.jpg,W6BP46K6634,F8KP,SWEET MINT MULTI,Mint,Green,KNIT TOPS,LS BN JUSTINA SPACE DYE TOP,Tops,Top,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BP46K6634_F8KP.jpg,Green,3
dataset/images/hb_PW7585P6426_LGW.jpg,PW7585P6426,LGW,LATTE LOGO/BROWN,Brown,Brown,MISCELLANEOUS,SAMANTHA PHONE CASE,Other Accessories,Other Accessories,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_PW7585P6426_LGW.jpg,Brown,2
dataset/images/ftw_FLFBA2FAB12_WHITE.jpg,FLFBA2FAB12,WHITE,WHITE,White,White,SNEAKER,BAIL2,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFBA2FAB12_WHITE.jpg,White,10
dataset/images/M6BR41Z1588_JBLK.jpg,M6BR41Z1588,JBLK,Jet Black A996,Jet Black,Black,SWEATERS,NASSER POLO LS TECH WOOL SWTR,T-shirt,Polo shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BR41Z1588_JBLK.jpg,Black,0
dataset/images/M6BL63W4474_A834.jpg,M6BL63W4474,A834,SWEET MINT,Mint,Green,OUTERWEAR,CARBON TWILL FIELD JACKET,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BL63W4474_A834.jpg,Green,3
dataset/images/marciano_G6BR20Z1625_FMPD.jpg,G6BR20Z1625,FMPD,BLUEBERRY/GOLD LUREX,,Yellow,SWEATERS,MIRANDA LS SWEATER LUREX TOP,Tops,Knit sweater,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BR20Z1625_FMPD.jpg,Yellow,11
dataset/images/levis_A1919-0061.jpg,A1919-0061,TOO GOOD,Dark Indigo - Worn In,,Blue,Mens-Tops,Woven Tops,Tops,Shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A1919-0061.jpg,Blue,1
dataset/images/hb_HWBG9735230_BRO.jpg,HWBG9735230,BRO,BROWN,Brown,Brown,BAGS,MELODY 2 IN 1 TOTE,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWBG9735230_BRO.jpg,Brown,2
dataset/images/hb_AW5657POL03_BNN.jpg,AW5657POL03,BNN,BLUE BONNET,,Blue,TEXTILE,NOELLE II 130X135 JCQRD KEFIAH,Soft Accessories,Soft Accessories,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5657POL03_BNN.jpg,Blue,1
dataset/images/kids_J6BR11Z1345_FJET.jpg,J6BR11Z1345,FJET,LOGO 4G AOP FLOC BLA,,Multicolor,SWEATERS,LS SWEATERS,Tops,Knit sweater,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BR11Z1345_FJET.jpg,Multicolor,5
dataset/images/hb_HWBG9672250_CLO.jpg,HWBG9672250,CLO,COAL LOGO,,Black,BAGS,NOELLE II TOTE,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWBG9672250_CLO.jpg,Black,0
dataset/images/hb_HWQG2241720_RWO.jpg,HWQG2241720,RWO,ROSEWOOD,Rose,Pink,MINI-BAGS,FRANCES MINI TOP ZIP CROSSBODY,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWQG2241720_RWO.jpg,Pink,7
dataset/images/levis_A5566-0027.jpg,A5566-0027,TECH STORM,Blacks,,Black,Womens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A5566-0027.jpg,Black,0
dataset/images/kids_N84I24K8HM0_LHY.jpg,N84I24K8HM0,LHY,LIGHT HEATHER GREY M,,Grey,T-SHIRTS,LS T-SHIRT_CORE,T-shirt,T-shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N84I24K8HM0_LHY.jpg,Grey,4
dataset/images/hb_PMTOTEP6467_BLA.jpg,PMTOTEP6467,BLA,BLACK,Black,Black,MISCELLANEOUS,TORINO MICRO CASE,Other Accessories,Other Accessories,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_PMTOTEP6467_BLA.jpg,Black,0
dataset/images/kids_N6BQ03K6112_G8J3.jpg,N6BQ03K6112,G8J3,DARK JADE,,Green,SWEATSHIRT,LS ACTIVE TOP,Tops,Sweatshirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BQ03K6112_G8J3.jpg,Green,3
dataset/images/W6BI38K6221_F3A5.jpg,W6BI38K6221,F3A5,DORADO GOLD MULTI,,Multicolor,T-SHIRTS,SS ROSE PILLARS R4 SUB TEE,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BI38K6221_F3A5.jpg,Multicolor,5
dataset/images/levis_A1959-0112.jpg,A1959-0112,DENIM VENOM,Dark Indigo - Worn In,,Blue,Womens-Bottoms,Jeans,Bottoms,Jeans,medium,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A1959-0112.jpg,Blue,1
dataset/images/W6BB17K6074_JBLK.jpg,W6BB17K6074,JBLK,Jet Black A996,Jet Black,Black,PANTS,NEW VICTOIRE SCUBA PANT,Bottoms,Trousers,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BB17K6074_JBLK.jpg,Black,0
dataset/images/kids_N6BL01W4104_JBLK.jpg,N6BL01W4104,JBLK,Jet Black A996,Jet Black,Black,OUTERWEAR,HOODED LS PUFFER W/ZIP,Outerwear,Jacket,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BL01W4104_JBLK.jpg,Black,0
