image_path,style,color_code,color_desc,color_name,color_family,vendor_gh1,part_desc,category,subcategory,match_confidence,source_file,sheet,gender,category_source,color_source,division,abs_image_path,label,label_idx
dataset/images/hb_RW7577P6401_BLA.jpg,RW7577P6401,BLA,BLACK,Black,Black,WALLETS,FRANCES CARD CASE,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_RW7577P6401_BLA.jpg,Black,0
dataset/images/hwr_50570065_001-Black.jpg,50570065,001-Black,001-Black,Black,Black,Knitwear,Knitwear,Tops,Knit sweater,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50570065_001-Black.jpg,Black,0
dataset/images/hb_PW7584P6461_LGW.jpg,PW7584P6461,LGW,LATTE LOGO/BROWN,Brown,Brown,MISCELLANEOUS,SAMANTHA BEAUTY TOP ZIP,Tops,Top,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_PW7584P6461_LGW.jpg,Brown,2
dataset/images/hb_AM9568POL03_BLU.jpg,AM9568POL03,BLU,BLUE,,Blue,TEXTILE,TORINO SCARF JACQUARD 66X200,Soft Accessories,Scarf/Bandana,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AM9568POL03_BLU.jpg,Blue,1
dataset/images/hb_HWBG2183060_BLA.jpg,HWBG2183060,BLA,BLACK,Black,Black,BAGS,ANTONIA SATCHEL,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWBG2183060_BLA.jpg,Black,0
dataset/images/M6YP48K4899_G9A8.jpg,M6YP48K4899,G9A8,PALE GRAY,,Grey,KNIT TOPS,SS CN  DETAILED TECH TOP,Tops,Top,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6YP48K4899_G9A8.jpg,Grey,4
dataset/images/kids_L6BQ20K8106_JBLK.jpg,L6BQ20K8106,JBLK,Jet Black A996,Jet Black,Black,SWEATSHIRT,SWEATSHIRT,Tops,Sweatshirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BQ20K8106_JBLK.jpg,Black,0
dataset/images/W6BR54Z1455_G596.jpg,W6BR54Z1455,G596,RED NOIR,Red,Red,SWEATERS,LS TN HALLIE TRIANGLE LOGO SWT,Tops,Knit sweater,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR54Z1455_G596.jpg,Red,9
dataset/images/hb_HWBG9672140_CLO.jpg,HWBG9672140,CLO,COAL LOGO,,Black,BAGS,NOELLE II CROSSBODY CAMERA,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWBG9672140_CLO.jpg,Black,0
dataset/images/marciano_G6BR11Z1578_G1FH.jpg,G6BR11Z1578,G1FH,DEEP SAND,,Neutral,SWEATERS,MARCIE LS CARDIGAN SWTR,Tops,Cardigan,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BR11Z1578_G1FH.jpg,Neutral,6
dataset/images/marciano_G6BD14L0214_A40T.jpg,G6BD14L0214,A40T,DEEP MAROON,,Red,SKIRTS,SHAYNA PENCIL SKIRT,Bottoms,Skirt,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BD14L0214_A40T.jpg,Red,9
dataset/images/M6BR17Z1365_FMKX.jpg,M6BR17Z1365,FMKX,HERRINGBONE JACQUARD,,Multicolor,SWEATERS,NASH HERRINGBONE ZIPPED CARDI,Tops,Cardigan,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BR17Z1365_FMKX.jpg,Multicolor,5
dataset/images/W6BR52Z1453_JBLK.jpg,W6BR52Z1453,JBLK,Jet Black A996,Jet Black,Black,SWEATERS,LS CN EVELYN TRIANGLE LOGO SWT,Tops,Knit sweater,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR52Z1453_JBLK.jpg,Black,0
dataset/images/marciano_G6BB17W5131_G1FH.jpg,G6BB17W5131,G1FH,DEEP SAND,,Neutral,PANTS,CECILIA FAUX LEATHER  5 POCKET,Bottoms,Trousers,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BB17W5131_G1FH.jpg,Neutral,6
dataset/images/ftw_FLFGANFAB12_WHITE.jpg,FLFGANFAB12,WHITE,WHITE,White,White,SNEAKER,GANADOR,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFGANFAB12_WHITE.jpg,White,10
dataset/images/hb_HWJP2231050_LEK.jpg,HWJP2231050,LEK,LATTE LOGO/BLACK,Black,Black,BAGS,DOROTHY SM GIRLFRIEND SATCHEL,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWJP2231050_LEK.jpg,Black,0
dataset/images/marciano_G6BK33Z1636_A40T.jpg,G6BK33Z1636,A40T,DEEP MAROON,,Red,DRESSES,LIMA LONG BUTTONED DRESS SWTR,Dresses,Dresses,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BK33Z1636_A40T.jpg,Red,9
dataset/images/kids_J6GZ03WGVT0_A62H.jpg,J6GZ03WGVT0,A62H,ROMANTIC LILAC,Lilac,Purple,BAGS,CAMERA BAG,Bags,Handbag,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6GZ03WGVT0_A62H.jpg,Purple,8
dataset/images/kids_N6BL02W4108_JBLK.jpg,N6BL02W4108,JBLK,Jet Black A996,Jet Black,Black,OUTERWEAR,HOODED LS LONG PUFFER,Outerwear,Jacket,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BL02W4108_JBLK.jpg,Black,0
dataset/images/hb_TWHK9211983_LTL.jpg,TWHK9211983,LTL,LATTE LOGO,,Neutral,TRAVEL BAGS,LATONA 18 IN 8-WHEELER,Bags,Suitcase,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_TWHK9211983_LTL.jpg,Neutral,6
dataset/images/levis_18883-0356.jpg,18883-0356,ETERNAL INDIGO MID,Med Indigo - Worn In,,Blue,Womens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_18883-0356.jpg,Blue,1
dataset/images/levis_A1959-0086.jpg,A1959-0086,EDUCATE IN ARTS SELVEDGE,Dark Indigo - Worn In,,Blue,Womens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A1959-0086.jpg,Blue,1
dataset/images/hb_TWQN2456415_BLA.jpg,TWQN2456415,BLA,BLACK,Black,Black,TRAVEL BAGS,JULIET ZIP BOTTOM TOTE,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_TWQN2456415_BLA.jpg,Black,0
dataset/images/W6YAJ2D1582_TMSS.jpg,W6YAJ2D1582,TMSS,TIMELESS DARK,,Blue,DENIM PANTS,CURVE X,Bottoms,Jeans,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6YAJ2D1582_TMSS.jpg,Blue,1
dataset/images/hb_SWQG2241146_BLA.jpg,SWQG2241146,BLA,BLACK,Black,Black,WALLETS,FRANCES SLG LARGE ZIP AROUND,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWQG2241146_BLA.jpg,Black,0
dataset/images/M6BN48D1955_F1AQ.jpg,M6BN48D1955,F1AQ,CHOCOLATE BROWNIE MU,Chocolate,Brown,OUTERWEAR,RELAXED TRUCKER SHERPA JACKET,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BN48D1955_F1AQ.jpg,Brown,2
dataset/images/hb_SWSG7459505_CLO.jpg,SWSG7459505,CLO,COAL LOGO,,Black,WALLETS,LAUREL II SLG CREDIT CARD CASE,Small Leather Goods,Wallets,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWSG7459505_CLO.jpg,Black,0
dataset/images/hwr_50564142_420-Medium_Blue.jpg,50564142,420-Medium Blue,420-Medium Blue,,Blue,Jackets,Jackets,Outerwear,Jacket,medium,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50564142_420-Medium_Blue.jpg,Blue,1
dataset/images/hb_AW5633POL01_OFF.jpg,AW5633POL01,OFF,OFF WHITE,Off White,White,MISCELLANEOUS,KNITTED BEANIE,Soft Accessories,Hats,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5633POL01_OFF.jpg,White,10
dataset/images/M6BI43K6180_JBLK.jpg,M6BI43K6180,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,CN SS MERCERIZED SMALL LOGO TE,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI43K6180_JBLK.jpg,Black,0
dataset/images/kids_S6BG02K5997_A62H.jpg,S6BG02K5997,A62H,ROMANTIC LILAC,Lilac,Purple,ONE PIECE,INTERLOCK LS DRESS BODYSUIT,Tops,Body,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_S6BG02K5997_A62H.jpg,Purple,8
dataset/images/kids_L6BI22K5748_G8J3.jpg,L6BI22K5748,G8J3,DARK JADE,,Green,T-SHIRTS,OVERSIZE RAGLAN SS T-SHIRT,T-shirt,T-shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BI22K5748_G8J3.jpg,Green,3
dataset/images/levis_0039B-0002.jpg,0039B-0002,SWEET SUCCESS,Med Indigo - Worn In,,Blue,Womens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_0039B-0002.jpg,Blue,1
dataset/images/kids_L6BQ14K6130_G532.jpg,L6BQ14K6130,G532,CHILI RED,Red,Red,SWEATSHIRT,LS ACTIVE TOP,Tops,Sweatshirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BQ14K6130_G532.jpg,Red,9
dataset/images/W6BK35W4221_JBLK.jpg,W6BK35W4221,JBLK,Jet Black A996,Jet Black,Black,DRESSES,LS MIA FLAP POCKETS ROMPER,Dresses,Dresses,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BK35W4221_JBLK.jpg,Black,0
dataset/images/levis_A4842-0094.jpg,A4842-0094,LAUREL WREATH,Neutrals,,Neutral,Mens-Tops,Polos,T-shirt,Polo shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A4842-0094.jpg,Neutral,6
dataset/images/hb_HMMISLP6422_BLN.jpg,HMMISLP6422,BLN,BLUE NAVY,Navy,Blue,MINI-BAGS,MILANO CROSSBODY DOUBLE ZIP,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HMMISLP6422_BLN.jpg,Blue,1
dataset/images/M6BI86K6970_F0E1.jpg,M6BI86K6970,F0E1,PURE WHITE MULTI,White,White,T-SHIRTS,SS BSC CITY BRIDGE TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI86K6970_F0E1.jpg,White,10
dataset/images/kids_J6BZ43Z1509_G012.jpg,J6BZ43Z1509,G012,CREAM WHITE,Cream White,White,ACCESSORIES,SCARF,Soft Accessories,Scarf/Bandana,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ43Z1509_G012.jpg,White,10
dataset/images/M6BP29K6705_G8BY.jpg,M6BP29K6705,G8BY,EARTHENWARE,,Neutral,KNIT TOPS,LS WALKER KNIT HENLEY,Tops,Top,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BP29K6705_G8BY.jpg,Neutral,6
dataset/images/hb_HWEVG951428_BLA.jpg,HWEVG951428,BLA,BLACK,Black,Black,BAGS,VICTTORIA 2 IN 1 TOTE,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWEVG951428_BLA.jpg,Black,0
dataset/images/M6YH87W3419_JBLK.jpg,M6YH87W3419,JBLK,Jet Black A996,Jet Black,Black,WOVEN TOPS,LS TECH ESSENTIAL SHIRT,Tops,Shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6YH87W3419_JBLK.jpg,Black,0
dataset/images/kids_J6BZ42Z1507_G5B7.jpg,J6BZ42Z1507,G5B7,BEET JUICE RED,Red,Red,ACCESSORIES,BEANIE HAT,Soft Accessories,Hats,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ42Z1507_G5B7.jpg,Red,9
dataset/images/levis_29507-0280.jpg,29507-0280,ROCK COD,Dark Indigo - Flat Finish,,Blue,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_29507-0280.jpg,Blue,1
dataset/images/kids_K6BB01K5883_PMTY.jpg,K6BB01K5883,PMTY,BABY BLUE ROSES,Baby Blue,Blue,PANTS,FRENCH TERRY PALAZZO PANTS,Bottoms,Trousers,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BB01K5883_PMTY.jpg,Blue,1
dataset/images/W6BL74W4508_JBLK.jpg,W6BL74W4508,JBLK,Jet Black A996,Jet Black,Black,OUTERWEAR,MARILYN FACE FUR COAT,Outerwear,Fur Coat,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL74W4508_JBLK.jpg,Black,0
dataset/images/M6BB22W5218_H7A9.jpg,M6BB22W5218,H7A9,DEEP AVIATOR HEATHER,,Grey,PANTS,ALTON PANT,Bottoms,Trousers,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BB22W5218_H7A9.jpg,Grey,4
dataset/images/levis_29507-1653.jpg,29507-1653,DONT BE SO RIGID SELVEDGE,Dark Indigo - Flat Finish,,Blue,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_29507-1653.jpg,Blue,1
dataset/images/W6BA46W4353_RGP.jpg,W6BA46W4353,RGP,REGAL PLUM,Plum,Purple,PANTS,1981 SKINNY,Bottoms,Trousers,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BA46W4353_RGP.jpg,Purple,8
dataset/images/M6BL67K7424_G9B2.jpg,M6BL67K7424,G9B2,SILVER MOONLIGHT,,Grey,OUTERWEAR,HARLOW BONDED FAUX SUEDE OVERS,Outerwear,Jacket,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BL67K7424_G9B2.jpg,Grey,4
dataset/images/levis_34584-0016.jpg,34584-0016,MINERAL BLACK,Blacks,Black,Black,Mens-Tops,Sweatshirts,Tops,Sweatshirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_34584-0016.jpg,Black,0
dataset/images/marciano_G6BI02K6738_A000.jpg,G6BI02K6738,A000,TRUE WHITE A000,White,White,T-SHIRTS,SVEVIA SS ROUND NECK W/SEQUINS,Tops,Shirt,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BI02K6738_A000.jpg,White,10
dataset/images/W6YP17K3881_G1EA.jpg,W6YP17K3881,G1EA,DARK COFFEE,,Brown,KNIT TOPS,SL CN MINI LOGO TOP,Tops,Top,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6YP17K3881_G1EA.jpg,Brown,2
dataset/images/hwr_50563134_420-Medium_Blue.jpg,50563134,420-Medium Blue,420-Medium Blue,,Blue,Jersey,Sweatshirt,Tops,Sweatshirt,medium,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50563134_420-Medium_Blue.jpg,Blue,1
dataset/images/kids_L4YI50J1314_G7R1.jpg,L4YI50J1314,G7R1,SILK BLUE,,Blue,T-SHIRTS,SS T-SHIRT_MINIME,T-shirt,T-shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L4YI50J1314_G7R1.jpg,Blue,1
dataset/images/hb_HWQG2241720_BRO.jpg,HWQG2241720,BRO,BROWN,Brown,Brown,MINI-BAGS,FRANCES MINI TOP ZIP CROSSBODY,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWQG2241720_BRO.jpg,Brown,2
dataset/images/kids_K6BK07Z1307_FK1O.jpg,K6BK07Z1307,FK1O,PINK_ 4G POIS JACQUA,,Pink,DRESSES,LS SWEATER DRESS,Dresses,Dresses,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BK07Z1307_FK1O.jpg,Pink,7
dataset/images/M6YB91W2826_G7DC.jpg,M6YB91W2826,G7DC,DEEP BERYL,,Green,PANTS,MYRON DRESSY PANTS,Bottoms,Trousers,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6YB91W2826_G7DC.jpg,Green,3
dataset/images/levis_28833-1194.jpg,28833-1194,CHERRY ON TOP ADV,Med Indigo - Worn In,Cherry,Red,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_28833-1194.jpg,Red,9
dataset/images/levis_18883-0396.jpg,18883-0396,BURNT BRIDGE,Blacks,,Black,Womens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_18883-0396.jpg,Black,0
dataset/images/ftw_FLFNEEELE10_BLACK.jpg,FLFNEEELE10,BLACK,BLACK,Black,Black,CASUAL SHOES,NEELA,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFNEEELE10_BLACK.jpg,Black,0
dataset/images/kids_N6BI10K5862_G7EH.jpg,N6BI10K5862,G7EH,PARISIAN ROOF BLUE,,Blue,T-SHIRTS,LS T-SHIRT,T-shirt,T-shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BI10K5862_G7EH.jpg,Blue,1
dataset/images/levis_28833-1317.jpg,28833-1317,GOOD REASONS ADV,Dark Indigo - Worn In,,Blue,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_28833-1317.jpg,Blue,1
dataset/images/kids_J6BI27K5829_G60N.jpg,J6BI27K5829,G60N,PINK SUGAR,,Pink,T-SHIRTS,LS S-SHIRT LOGO,Tops,Shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BI27K5829_G60N.jpg,Pink,7
dataset/images/W6BD06W4056_JBLK.jpg,W6BD06W4056,JBLK,Jet Black A996,Jet Black,Black,SKIRTS,SABINE BASKET WEAVE MINI SKIRT,Bottoms,Skirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BD06W4056_JBLK.jpg,Black,0
dataset/images/M6BL53K6734_G047.jpg,M6BL53K6734,G047,PEARL WHITE,Pearl White,White,OUTERWEAR,WOOL SHERPA BOMBER,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BL53K6734_G047.jpg,White,10
dataset/images/kids_K6BI15K5843_G7P1.jpg,K6BI15K5843,G7P1,BLACKENED BLUE,Black,Black,T-SHIRTS,LS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BI15K5843_G7P1.jpg,Black,0
dataset/images/kids_L6BR11Z1485_G8F6.jpg,L6BR11Z1485,G8F6,OLIVE MORNING,Olive,Green,SWEATERS,HOODED LONG SLEEVE SWEATER,Tops,Hoodie,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BR11Z1485_G8F6.jpg,Green,3
